,ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,is_estimated,y,location
31294,2023-02-25 16:00:00,4.3,1.2895,1339.7,139942.7,2.7,407.55,0.0,271.525,2.95,103792.0,0.0,41680.1,97.0,6.0,1.3,0.0,3.6,0.0,0.0,0.25,1.0,1018.3,0.0,0.0,1005.025,1011.325,0.0,0.0,79.2,1017.65,,0.0,0.0,0.0,0.0,250.71451,-0.88275,0.0,273.3,97.2,28340.55,4.1499996,1,0.0,A
31258,2023-02-24 04:00:00,4.0,1.271,720.875,0.0,0.0,466.65,0.0,270.525,0.0,0.0,0.0,0.0,100.0,6.0,3.4,0.6,3.9,2.3,3.2,0.0,1.0,996.9,0.0,0.0,983.85,990.05005,0.0,0.0,85.85,996.25,,0.0,0.0,0.0,0.175,78.507996,-16.39875,0.1,272.7,100.0,7337.825,1.55,1,0.0,A
31292,2023-02-25 14:00:00,4.1,1.285,2342.525,690974.0,125.825,781.05,0.0,271.0,69.775,326455.9,39.75,273637.0,90.600006,6.0,1.3,0.0,3.6,0.0,0.0,1.0,0.0,1017.0,0.0,0.0,1003.7,1010.0,0.0,0.0,73.75,1016.3,,0.0,0.0,0.0,0.0,223.06525,10.2705,0.0,273.575,90.875,26008.375,4.45,1,326.48,A
31247,2023-02-23 17:00:00,3.0749998,1.28,4722.15,1713.5,0.0,3321.2,0.0,267.125,0.0,10729.9,0.0,0.0,87.15,6.0,0.3,0.0,0.3,0.0,0.0,0.0,1.0,1002.1,0.0,0.0,989.075,995.325,0.0,0.0,61.35,1001.575,,0.0,0.0,0.0,0.025,263.69275,-8.044,0.0,273.65,99.9,49541.1,2.35,1,0.0,A
31329,2023-02-27 03:00:00,6.05,1.2865,476.15,0.0,0.0,418.575,0.0,276.45,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.575,0.0,0.0,1015.375,1021.65,0.0,0.0,88.175,1027.975,,0.0,0.0,0.0,0.0,63.88775,-21.67725,0.3,276.7,100.0,9955.175,4.8,1,0.0,A
31359,2023-02-28 10:00:00,6.5,1.2845,4320.15,759567.6,259.975,320.0,0.0,277.575,87.925,243232.4,64.125,119225.4,86.525,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1033.55,0.0,0.0,1020.2,1026.475,0.0,0.0,92.775,1032.8,,0.0,0.0,0.0,0.0,162.25275,17.167751,0.0,276.425,99.375,30189.0,2.925,1,391.38,A
31310,2023-02-26 08:00:00,5.1,1.28675,815.075,144440.9,107.775,471.2,0.0,274.025,28.225,38889.7,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1009.875,1016.15,0.0,0.0,84.2,1022.45,,0.0,0.0,0.0,0.1,132.669,9.24075,0.3,274.95,100.0,21752.176,4.55,1,116.6,A
31297,2023-02-25 19:00:00,4.25,1.292,2888.875,0.0,0.0,568.45,0.0,271.4,0.0,0.0,0.0,0.0,99.2,6.0,0.2,0.0,3.3,0.0,0.0,0.0,1.0,1020.275,0.0,0.0,1007.025,1013.35,0.0,0.0,76.425,1019.65,,0.0,0.0,0.0,0.0,291.60626,-20.59225,0.0,273.5,99.975,28829.15,4.075,1,0.0,A
31305,2023-02-26 03:00:00,5.025,1.29,391.40002,0.0,0.0,287.0,0.0,273.75,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.45,0.0,0.0,1009.1,1015.4,0.0,0.0,90.2,1021.775,,0.0,0.0,0.0,0.1,64.0105,-22.0355,0.4,273.975,100.0,8383.25,4.25,1,0.0,A
31301,2023-02-25 23:00:00,4.2,1.2955,973.425,0.0,0.0,643.15,0.0,271.2,0.0,0.0,0.0,0.0,99.675,6.0,0.0,0.0,1.3,0.0,0.0,0.0,1.0,1022.425,0.0,0.0,1009.1,1015.45,0.0,0.0,76.600006,1021.75,,0.0,0.0,0.0,0.025,177.922,-35.7335,0.05,273.34998,99.9,25576.574,2.6,1,0.0,A
31369,2023-02-28 20:00:00,5.75,1.2935,1340.3,0.0,0.0,576.05,0.0,275.775,0.0,0.0,0.0,0.0,99.625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1033.225,0.0,0.0,1019.92505,1026.25,0.0,0.0,87.375,1032.575,,0.0,0.0,0.0,0.0,307.08624,-25.443,0.1,276.0,100.0,30174.5,3.25,1,0.0,A
31387,2023-03-01 15:00:00,6.675,1.27975,762.2,503690.4,64.225,332.225,0.0,277.95,33.175,149002.2,14.525,28253.4,79.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1030.575,0.0,0.0,1017.325,1023.55,0.0,0.0,91.7,1029.85,,0.0,0.0,0.0,0.0,237.85574,6.45575,0.0,277.475,79.9,21413.926,6.35,1,75.68,A
31298,2023-02-25 20:00:00,4.1749997,1.29275,3486.275,0.0,0.0,677.625,0.0,271.125,0.0,0.0,0.0,0.0,99.6,6.0,0.0,0.0,2.9,0.0,0.0,0.0,1.0,1020.85,0.0,0.0,1007.55,1013.85,0.0,0.0,73.7,1020.25,,0.0,0.0,0.0,0.025,306.50726,-26.4445,0.0,273.65002,99.825,39565.58,3.625,1,0.0,A
31468,2023-03-05 02:00:00,4.0,1.283,2773.9,0.0,0.0,385.3,0.0,270.475,0.0,0.0,0.0,0.0,99.775,6.0,5.4,0.0,6.8,1.1,2.2,0.0,1.0,1008.625,0.0,0.0,995.475,1001.725,0.0,0.0,79.55,1008.0,,0.0,0.0,0.0,0.1,48.164,-24.997501,0.0,272.6,99.85,19697.102,6.55,1,0.0,A
31479,2023-03-05 14:00:00,3.5,1.28,3002.6,894551.4,177.075,964.375,0.0,268.8,111.15,475756.0,6.95,27135.0,100.0,6.0,0.9,0.0,6.3,0.0,0.0,1.0,0.0,1007.1,0.0,0.0,993.85,1000.1,0.0,0.0,70.15,1006.4,,0.0,0.0,0.0,0.1,224.39,13.03425,0.0,272.4,100.0,19883.25,3.75,1,81.18,A
31500,2023-03-06 12:00:00,3.0,1.2804999,2375.65,1189474.8,315.575,455.975,0.0,266.8,174.725,645462.4,42.025,245473.9,95.025,6.0,1.1,0.4,1.1,0.7,0.7,1.0,0.0,1000.2,0.0,0.0,986.95,993.15,0.0,0.0,73.15,999.45,,0.0,0.0,0.0,0.0,194.04825,19.91475,0.0,270.5,95.15,28069.975,3.0,1,351.56,A
31459,2023-03-04 17:00:00,3.6,1.292,2698.95,30879.4,0.0,644.5,0.0,269.175,0.0,38893.0,0.0,1276.1,94.25,6.0,1.5,0.7,5.0,0.7,0.7,0.0,1.0,1012.125,0.044999998,2.25,998.85,1005.15,0.0,0.0,75.25,1011.45,,0.0,0.0,0.0,0.1,265.5735,-5.19675,0.0,271.625,94.3,17543.475,6.6499996,1,0.0,A
31469,2023-03-05 03:00:00,4.0,1.28375,3853.375,0.0,0.0,836.225,0.0,270.5,0.0,0.0,0.0,0.0,99.375,6.0,5.4,0.0,6.8,0.0,1.9,0.0,1.0,1008.35,0.0,0.0,995.2,1001.45,0.0,0.0,79.75,1007.75,,0.0,0.0,0.0,0.0,63.191254,-19.46775,0.0,272.67502,99.55,28979.65,5.15,1,0.0,A
31503,2023-03-06 15:00:00,2.8,1.2804999,3628.0,619819.2,89.225,655.4,0.0,265.95,66.45,359153.4,27.85,238712.7,95.55,6.0,1.5,0.0,1.5,0.4,1.1,1.0,0.0,999.1,0.0,0.0,985.875,992.1,0.0,0.0,67.3,998.375,,0.0,0.0,0.0,0.0,238.8375,8.127,0.0,271.05,95.55,42216.65,3.0749998,1,88.0,A
31422,2023-03-03 03:00:00,5.45,1.278,966.5,0.0,0.0,531.6,0.0,274.9,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.8,0.0775,1.0,1002.65,1008.85,0.0,0.0,88.775,1015.15,,0.0,0.0,0.0,1.225,63.41625,-20.21425,0.1,275.2,100.0,4454.5,7.9,1,0.0,A
31444,2023-03-04 01:00:00,2.55,1.30625,2757.2,0.0,0.0,1003.14996,0.0,264.825,0.0,0.0,0.0,0.0,84.3,6.0,2.6,0.2,2.6,0.7,1.5,0.0,1.0,1016.475,0.0,0.0,1003.1,1009.45,0.0,0.0,59.125,1015.825,,0.0,0.0,0.0,0.0,32.10225,-29.698,0.0,269.9,84.3,22618.1,6.15,1,0.0,A
31461,2023-03-04 19:00:00,3.7,1.28975,2734.9,0.0,0.0,519.65,0.0,269.5,0.0,0.0,0.0,0.0,99.850006,6.0,2.9,0.6,5.6,2.4,2.4,0.0,1.0,1011.325,0.0,0.0,998.1,1004.375,0.0,0.0,75.65,1010.7,,0.0,0.0,0.0,0.175,293.08374,-18.32,0.0,272.1,99.875,11504.125,7.05,1,0.0,A
31577,2023-03-09 20:00:00,1.7,1.3255,3516.5,0.0,0.0,28.7,0.0,260.25,0.0,0.0,0.0,0.0,35.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,998.57495,0.0,0.0,985.25,991.675,0.0,0.0,75.35,998.15,,0.0,0.0,0.0,0.0,308.91974,-22.376,0.0,267.225,35.8,16073.2,3.1,1,0.0,A
31548,2023-03-08 14:00:00,1.6500001,1.291,4282.225,973074.4,197.275,4046.9248,0.0,259.55,126.35,551566.5,61.85,323819.6,98.425,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,994.575,0.0,0.0,981.2,987.5,0.0,0.0,49.625,993.8,,0.0,0.0,0.0,0.0,224.93575,14.08375,0.0,267.5,98.45,53507.676,4.0,1,84.92,A
31585,2023-03-10 04:00:00,1.5,1.32725,1956.375,0.0,0.0,1404.25,0.0,259.225,0.0,0.0,0.0,0.0,97.375,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,996.2,0.0,0.0,982.9,989.325,0.0,0.0,71.35,995.8,,0.0,0.0,0.0,0.0,76.741,-11.287,0.0,266.3,98.025,23003.9,2.375,1,0.0,A
31572,2023-03-09 15:00:00,1.6,1.3015001,,691896.3,105.725,,0.0,259.3,45.6,217067.4,95.7,618696.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.075,0.0,0.0,985.65,992.0,0.0,0.0,52.3,998.35,,0.0,0.0,0.0,0.0,239.45724,9.136,0.0,267.55,0.0,24436.275,1.525,1,269.05999999999995,A
31515,2023-03-07 03:00:00,2.325,1.304,4642.0,0.0,0.0,1552.1,0.0,264.17502,0.0,0.0,0.0,0.0,92.4,6.0,0.4,0.0,2.3,0.0,0.0,0.0,1.0,994.35,0.0,0.0,981.125,987.45,0.0,0.0,91.5,993.825,,0.0,0.0,0.0,0.025,62.973747,-18.71275,0.0,267.625,94.575,10069.35,2.9,1,0.0,A
31598,2023-03-10 19:00:00,3.2,1.2845,2797.05,0.0,0.0,961.15,0.0,267.775,0.0,0.0,0.0,0.0,98.725,6.0,1.3,0.6,1.3,0.6,0.6,0.0,1.0,996.4,0.0,0.0,983.3,989.5,0.0,0.0,84.8,995.8,,0.0,0.0,0.0,0.025,294.4195,-16.339,0.0,270.525,99.775,15358.25,3.625,1,0.0,A
31525,2023-03-07 14:00:00,2.675,1.2755,4670.05,946817.1,190.475,720.25,0.0,265.35,132.725,571577.2,28.35,185159.3,99.8,6.0,0.4,0.0,0.8,0.0,0.0,1.0,0.0,992.325,0.0,0.0,979.225,985.45,0.0,0.0,63.05,991.7,,0.0,0.0,0.0,0.0,224.75075,13.73325,0.0,270.975,100.0,36996.324,1.575,1,392.7,A
31592,2023-03-10 13:00:00,3.1,1.26525,2811.625,1229750.6,293.9,764.35,0.0,267.25,173.5,703325.6,47.95,177527.0,99.65,6.0,0.7,0.0,0.7,0.2,0.7,1.0,0.0,995.275,0.0,0.0,982.2,988.375,0.0,0.0,61.0,994.57495,,0.0,0.0,0.0,0.0,210.23325,18.88775,0.0,273.15002,100.0,37103.625,4.45,1,448.58,A
31546,2023-03-08 12:00:00,1.6,1.29,4353.825,1245932.5,330.95,4068.65,0.0,259.15002,159.6,497170.6,141.5,707010.1,97.65,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,994.05,0.0,0.0,980.675,986.95,0.0,0.0,48.35,993.3,,0.0,0.0,0.0,0.0,194.2625,20.67375,0.0,267.225,97.65,55609.074,4.275,1,149.38000000000002,A
31660,2023-03-13 11:00:00,3.325,1.24675,1807.425,1322644.0,385.425,1225.625,0.0,268.075,183.85,690677.0,9.85,137428.0,100.0,6.0,0.5,0.0,0.5,0.0,0.5,1.0,0.0,979.75,0.0,0.0,966.825,972.9,0.0,0.0,67.0,979.0,250.0,3.1,0.0,0.0,0.275,178.55025,23.3655,0.0,273.55,100.0,10278.7,1.15,1,672.76,A
31671,2023-03-13 22:00:00,2.675,1.2755,6030.4,0.0,0.0,5033.7,0.0,265.75,0.0,0.0,0.0,0.0,37.55,6.0,0.2,0.0,0.7,0.0,0.0,0.0,1.0,979.075,0.0,0.0,966.25,972.45,0.0,0.0,80.850006,978.65,250.0,3.4,0.0,0.0,0.0,341.899,-28.48525,0.0,271.5,63.525,36149.227,1.45,1,0.0,A
31691,2023-03-14 18:00:00,3.4,1.263,3143.8997,1087.6,0.0,904.9,0.0,268.6,0.0,8018.8,0.0,0.0,71.9,6.0,0.0,0.0,1.1,0.0,0.0,0.0,1.0,986.175,0.0375,2.25,973.3,979.4,0.0,0.0,76.275,985.6,250.0,3.7,0.0,0.0,0.025,281.4065,-8.65325,0.0,273.05,74.575,29723.2,4.975,1,0.0,A
31690,2023-03-14 17:00:00,3.4,1.2565,,118145.0,0.975,897.15,0.0,268.35,1.125,94326.5,0.0,53645.8,63.024998,6.0,0.0,0.0,1.4,0.0,0.0,0.25,1.0,985.525,0.0,0.0,972.65,978.8,0.0,0.0,69.55,984.95,250.0,3.7,0.0,0.0,0.0,267.87225,-1.97975,0.0,273.9,63.525,37196.9,4.775,1,8.8,A
31659,2023-03-13 10:00:00,3.15,1.2472501,2175.0,1124268.8,362.575,1651.1,0.0,267.4,198.625,616708.9,33.4,239165.0,100.0,6.0,0.5,0.0,0.5,0.0,0.5,1.0,0.0,979.975,0.0,0.0,967.05,973.15,0.0,0.0,63.675,979.25,250.0,3.1,0.0,0.0,0.2,162.30325,22.2515,0.0,273.525,100.0,18523.8,1.15,1,489.94,A
31693,2023-03-14 20:00:00,3.4,1.268,1890.3,0.0,0.0,720.425,0.0,268.475,0.0,0.0,0.0,0.0,65.0,6.0,3.5,2.6,4.4,3.5,3.5,0.0,1.0,987.35,0.09,3.0,974.475,980.65,0.0,0.0,79.35,986.85,250.0,4.625,0.0,0.0,0.0,309.97675,-20.6455,0.0,272.35,72.0,27882.225,4.85,1,0.0,A
31674,2023-03-14 01:00:00,3.6,1.25025,3264.875,0.0,0.0,1010.625,0.0,269.34998,0.0,0.0,0.0,0.0,100.0,6.0,1.7,0.0,3.0,0.2,1.1,0.0,1.0,975.875,0.0,0.0,963.1,969.175,0.0,0.0,83.7,975.3,250.0,3.3,0.0,0.0,0.0,31.733501,-25.763,0.0,272.9,100.0,33595.875,3.25,1,0.0,A
31685,2023-03-14 12:00:00,3.7,1.2415,4888.0,1415982.4,377.05,619.825,0.0,269.525,166.2,557478.5,117.925,560947.6,73.125,6.0,0.0,0.0,1.7,0.0,0.0,1.0,0.0,982.65,0.0,0.0,969.675,975.725,0.0,0.0,68.025,981.825,250.0,3.45,0.0,0.02,0.0,194.96124,22.968,0.0,274.725,73.125,32745.475,4.775,1,1450.68,A
31641,2023-03-12 16:00:00,2.75,1.28125,5551.8,397353.3,34.325,1996.8501,0.0,265.75,25.225,224598.3,15.55,224898.1,39.25,6.0,2.0,0.0,5.3,0.0,0.0,1.0,0.5,1000.3,0.0,0.0,987.1,993.4,0.0,0.0,61.0,999.65,250.0,1.0,0.0,0.0,0.0,253.90399,3.98275,0.0,272.25,46.05,46281.773,3.8,1,166.98,A
31784,2023-03-18 18:00:00,4.6,1.2804999,3426.275,5107.2,0.0,501.95,0.0,272.425,0.0,24029.8,0.0,0.0,78.425,6.0,0.0,0.0,0.2,0.0,0.0,0.0,1.0,1010.575,0.0,0.0,997.55,1003.8,0.0,0.0,83.65,1010.05,,0.0,0.0,0.0,0.0,282.3595,-7.35425,0.0,274.65,85.625,24727.65,2.4,1,0.0,A
31814,2023-03-20 01:00:00,4.525,1.2825,6760.65,0.0,0.0,818.67505,0.0,272.175,0.0,0.0,0.0,0.0,70.925,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1008.0,0.0,0.0,995.0,1001.25,0.0,0.0,88.5,1007.525,,0.0,0.0,0.0,0.0,31.57875,-23.35875,0.0,274.84998,92.475,30563.102,2.475,1,0.0,A
31754,2023-03-17 11:00:00,3.625,1.2455,2480.95,1437857.9,416.925,2065.475,0.0,269.45,149.65,611792.6,142.85,291823.3,66.925,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,995.8,0.0,0.0,982.75,988.85,0.0,0.0,52.625,995.0,250.0,0.7,0.0,0.1325,0.0,178.83624,24.94625,0.0,277.125,66.925,51882.773,4.15,1,1215.94,A
31750,2023-03-17 07:00:00,3.3,1.2625,3665.2,187070.1,138.075,1557.275,0.0,268.17502,64.875,92896.9,3.375,2168.0,99.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,998.925,0.0,0.0,985.85,992.0,0.0,0.0,56.6,998.2,250.0,0.8,0.0,0.0175,0.05,116.81675,10.99625,0.0,275.025,99.675,42187.848,4.6,1,1369.72,A
31720,2023-03-15 23:00:00,3.475,1.3015,5040.95,0.0,0.0,1051.725,0.0,268.925,0.0,0.0,0.0,0.0,68.475,6.0,0.7,0.0,1.6,0.0,0.7,0.0,1.0,1011.975,0.0,0.0,998.825,1005.15,0.0,0.0,84.6,1011.5,250.0,4.9,0.0,0.0,0.0,179.1975,-28.807,0.0,271.35,72.175,30133.2,3.55,1,0.0,A
31787,2023-03-18 21:00:00,4.55,1.2887499,3996.0,0.0,0.0,840.925,0.0,272.275,0.0,0.0,0.0,0.0,68.0,6.0,0.0,0.0,0.2,0.0,0.0,0.0,1.0,1011.75,0.0,0.0,998.75,1005.025,0.0,0.0,89.925,1011.325,,0.0,0.0,0.0,0.0,326.28275,-23.6875,0.0,273.7,77.2,25945.824,1.5,1,0.0,A
31798,2023-03-19 09:00:00,3.35,1.2635,5628.7007,985420.1,351.325,3979.3997,0.0,268.375,78.425,353252.8,281.8,593912.4,40.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.825,0.0,0.0,993.575,999.75,0.0,0.0,54.425,1005.975,,0.0,0.0,0.0,0.0,146.34601,21.759,0.0,275.175,54.274998,44138.477,1.7,1,2586.98,A
31812,2023-03-19 23:00:00,4.6,1.27275,852.5,0.0,0.0,577.4,0.0,272.6,0.0,0.0,0.0,0.0,77.975,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.475,0.0,0.0,993.55,999.75,0.0,0.0,81.3,1005.95,,0.0,0.0,0.0,0.0,179.52824,-27.228,0.0,275.225,77.975,20757.525,5.3,1,0.0,A
31737,2023-03-16 17:00:00,2.9,1.286,5421.1,143097.1,2.15,5149.3,0.0,266.275,1.8,83409.8,0.0,131584.4,37.35,6.0,0.0,0.0,0.2,0.0,0.0,0.25,1.0,1012.325,0.0,0.0,999.175,1005.425,0.0,0.0,47.375,1011.75,250.0,2.4,0.0,0.0025,0.0,268.34924,-1.3345001,0.0,274.15,40.1,51602.75,3.525,1,7.260000000000001,A
31836,2023-03-21 00:00:00,4.2,1.2822499,986.25,0.0,0.0,473.275,0.0,271.175,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0,0.0,0.0,997.8,1004.1,0.0,0.0,80.175,1010.4,,0.0,0.0,0.0,0.1,15.310249,-25.620499,0.2,273.225,100.0,10315.1,3.4250002,1,0.0,A
31898,2023-03-23 15:00:00,5.0,1.2315,7648.7,1037689.0,191.1,,0.0,273.75,59.225,245438.2,152.8,847703.8,28.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,985.35,0.0,0.0,972.55,978.57495,0.0,0.0,70.2,984.625,,0.0,0.0,0.0,0.0,242.57425,13.837999,0.0,279.95,36.300003,41942.824,3.1,1,103.4,A
31838,2023-03-21 02:00:00,3.7,1.2825,999.67505,0.0,0.0,844.625,0.0,269.5,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.825,0.0,0.0,997.6,1003.85,0.0,0.0,70.7,1010.1,,0.0,0.0,0.0,0.0,47.007248,-18.71675,0.1,273.17502,100.0,25991.025,3.15,1,0.0,A
31891,2023-03-23 08:00:00,4.95,1.2465,2157.475,705883.3,292.775,1817.45,0.0,273.55,82.4,175797.8,10.25,3446.1,99.775,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,985.95,0.0,0.0,973.15,979.25,0.0,0.0,90.85,985.35,,0.0,0.0,0.0,0.2,130.8125,18.92775,0.15,276.15,99.875,12673.9,2.575,1,184.36,A
31821,2023-03-20 09:00:00,4.55,1.263,1254.7,1013972.7,359.375,848.0,0.0,272.5,123.7,373967.2,160.275,523506.9,52.6,6.0,0.2,0.0,0.2,0.0,0.0,1.0,0.0,1008.25,0.0,0.0,995.0,1001.175,0.0,0.0,74.625,1007.4,,0.0,0.0,0.0,0.0,146.31674,22.16025,0.0,275.35,52.6,23923.074,3.725,1,1548.58,A
31885,2023-03-23 02:00:00,4.5,1.252,445.475,0.0,0.0,357.05,0.0,272.2,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,984.9,0.0,0.0,971.975,978.07495,0.0,0.0,92.5,984.225,,0.0,0.0,0.0,0.2,46.88425,-17.92175,0.0,274.55,100.0,13268.95,0.825,1,0.0,A
31909,2023-03-24 02:00:00,5.1,1.248,252.5,0.0,0.0,73.25,0.0,274.0,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,988.025,0.0,0.0,975.225,981.3,0.0,0.0,94.175,987.42505,,0.0,0.0,0.0,0.0,46.824,-17.52425,0.3,276.75,100.0,6875.775,1.5,1,0.0,A
31835,2023-03-20 23:00:00,4.0,1.283,1077.05,0.0,0.0,504.2,0.0,270.55,0.0,0.0,0.0,0.0,99.8,6.0,0.0,0.0,0.2,0.0,0.0,0.0,1.0,1009.775,0.0,0.0,996.6,1002.825,0.0,0.0,79.425,1009.125,,0.0,0.0,0.0,0.0,179.6115,-26.83275,0.1,272.9,99.8,14071.975,4.55,1,0.0,A
31911,2023-03-24 04:00:00,5.125,1.2485,310.55,0.0,0.0,190.375,0.0,274.0,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,988.425,0.0,0.0,975.525,981.625,0.0,0.0,94.1,987.75,,0.0,0.0,0.0,0.075,75.21875,-5.88025,0.4,275.6,100.0,5418.275,2.35,1,0.0,A
32020,2023-03-29 00:00:00,1.6750001,1.34,,0.0,0.0,,0.0,259.925,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.525,0.0,0.0,1002.225,1008.725,0.0,0.0,61.9,1015.25,,0.0,0.0,0.0,0.0,15.5529995,-22.4265,0.0,267.275,0.0,39096.273,2.3,1,0.0,A
31958,2023-03-26 07:00:00,2.175,1.30725,3064.9,370864.3,204.125,1715.5,0.0,263.1,106.075,226706.4,78.575005,148899.6,97.85,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.175,0.0,0.0,989.7,996.05,0.0,0.0,73.25,1002.45,,0.0,0.0,0.0,0.0,115.9845,14.51925,0.0,267.75,97.85,25235.324,1.25,1,1013.1,A
31940,2023-03-25 11:00:00,2.675,1.2635,,1665171.2,478.9,,0.0,265.35,81.375,298505.4,411.27502,1398135.2,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,998.95,0.0,0.0,985.55,991.75,0.0,0.0,54.5,997.975,,0.0,0.0,0.0,0.0,179.4705,28.10875,0.0,272.25,0.0,40430.574,1.075,1,4708.88,A
31979,2023-03-27 04:00:00,1.8,1.3245,5313.6,0.0,0.0,5039.3,0.0,260.6,0.0,0.0,0.0,0.0,48.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1009.25,0.0,0.0,995.825,1002.275,0.0,0.0,65.425,1008.75,,0.0,0.0,0.0,0.0,74.91175,-4.71875,0.0,267.35,55.074997,40646.55,3.0749998,1,0.0,A
32024,2023-03-29 05:00:00,1.4,1.3495,,317.6,21.525002,,0.0,257.925,14.3,2206.1,15.325,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1015.75,0.0,0.0,1002.1,1008.7,0.0,0.0,69.65,1015.3,,0.0,0.0,0.0,0.0,88.203255,2.674,0.0,265.7,0.0,40504.4,1.95,1,488.1799999999999,A
32017,2023-03-28 21:00:00,1.7,1.339,,0.0,0.0,,0.0,260.425,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.875,0.0,0.0,1002.525,1009.025,0.0,0.0,65.175,1015.55,,0.0,0.0,0.0,0.0,328.08575,-20.04275,0.0,267.55,0.0,37457.824,2.6,1,0.0,A
32011,2023-03-28 15:00:00,1.525,1.2845,,1160420.5,222.975,,0.0,258.325,61.1,253342.9,193.15,998389.2,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.7,0.0,0.0,1003.3,1009.6,0.0,0.0,22.55,1015.9,,0.0,0.0,0.0,0.0,243.74025,15.49175,0.0,273.35,0.0,60965.85,2.775,1,1876.82,A
31957,2023-03-26 06:00:00,2.05,1.3155,3197.375,70008.2,89.7,1292.625,0.0,262.5,56.025,65993.0,35.75,37615.0,83.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.9,0.0,0.0,989.5,995.9,0.0,0.0,80.35,1002.325,,0.0,0.0,0.0,0.0,102.0625,8.189,0.0,267.925,83.55,19089.05,1.65,1,475.2000000000001,A
31982,2023-03-27 08:00:00,1.9,1.30375,5207.5,815044.7,324.35,4512.7,0.0,261.32498,96.475,315811.7,235.15,530775.2,82.875,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.375,0.0,0.0,999.8,1006.175,0.0,0.0,50.45,1012.55,,0.0,0.0,0.0,0.0,130.547,20.5105,0.0,268.25,87.775,48191.176,2.5749998,1,2938.5400000000004,A
