ds,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_1h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,is_estimated,location
2023-05-21 03:00:00,,45353.2,58.225,,31.1,37257.7,32.725,27969.4,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1023.875,0.0,1010.9,1017.1,84.625,1023.3,0.0,0.0,56.192253,6.2105,0.0,282.3,0.0,28791.574,0.3,1,A
2023-05-21 04:00:00,,244693.3,154.3,,52.825,122573.0,103.125,154639.9,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1023.825,0.0,1010.8,1017.0,84.75,1023.1,0.0,0.0,69.17425,12.1622505,0.0,282.05,0.0,29672.225,0.375,1,A
2023-05-21 05:00:00,,607837.8,278.425,,66.375,198239.1,201.475,417745.3,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1023.92505,0.0,1010.9,1017.0,83.45,1023.1,0.0,0.0,82.20025,18.65175,0.0,282.1,0.0,36697.67,0.55,1,A
2023-05-21 06:00:00,,1061472.6,410.65,8811.9,75.375,244115.5,309.95,775099.3,2.85,6.0,0.0,0.0,0.0,1.0,0.0,1024.15,0.0,1011.05,1017.15,81.05,1023.25,0.0,0.0,95.634254,25.3465,0.0,282.75,5.7,39826.6,0.75,1,A
2023-05-21 07:00:00,8555.2,1536996.6,536.625,8515.55,88.55,278169.7,403.925,1157731.8,23.25,6.0,0.0,0.0,0.0,1.0,0.0,1024.525,0.0,1011.45,1017.55,76.425,1023.625,0.0,0.0,109.932,31.875,0.0,283.875,46.55,41719.7,0.8,1,A
2023-05-21 08:00:00,8324.1,1984702.8,645.275,6011.375,146.775,361789.2,404.625,1427227.9,50.45,6.0,0.0,0.0,0.0,1.0,0.0,1024.85,0.0,1011.85,1017.85,70.75,1023.925,0.0,0.0,125.59475,37.79875,0.0,285.2,99.225,44151.324,0.7,1,A
2023-05-21 09:00:00,7680.7,2365566.8,727.825,2222.65,223.575,565170.9,323.025,1401971.5,54.625,6.0,0.0,0.0,0.0,1.0,0.0,1025.2,0.0,1012.175,1018.175,64.25,1024.2,0.0,0.0,143.03525,42.588,0.0,286.375,100.0,45718.074,0.9,1,A
2023-05-21 10:00:00,7034.4,2649122.2,777.9,1645.475,284.375,828656.6,259.125,1150800.2,61.025,6.0,0.0,0.0,0.0,1.0,0.0,1025.45,0.0,1012.45,1018.45,59.0,1024.55,0.0,0.0,162.28024,45.66325,0.0,287.075,100.0,46961.0,1.95,1,A
2023-05-21 11:00:00,7314.4,2813620.2,791.75,1966.875,294.2,1012251.8,238.875,939430.4,70.6,6.0,0.0,0.0,0.0,1.0,0.0,1025.85,0.0,1012.9,1018.925,56.7,1024.95,0.0,0.0,182.64175,46.542,0.0,287.2,100.0,46753.0,3.325,1,A
2023-05-21 12:00:00,8833.5,2846697.0,768.35,1980.25,269.725,1042881.4,247.09999,871613.6,77.65,6.0,0.0,0.0,0.0,1.0,0.0,1026.225,0.0,1013.275,1019.3,57.300003,1025.325,0.0,0.0,202.8245,45.06575,0.0,287.05,99.95,46437.4,3.85,1,A
2023-05-21 13:00:00,9587.5,2745887.5,709.375,2144.0,213.15,937048.2,291.1,923290.8,60.274998,6.0,0.0,0.0,0.0,1.0,0.0,1026.45,0.0,1013.4,1019.475,60.0,1025.5,0.0,0.0,221.6385,41.495,0.0,286.75,79.075005,46602.55,4.1,1,A
2023-05-21 14:00:00,,2518736.0,619.4,2623.55,136.8,722978.0,360.40002,1102009.4,29.775,6.0,0.0,0.0,0.0,1.0,0.0,1026.6,0.0,1013.5,1019.55,62.725,1025.6,0.0,0.0,238.59625,36.3585,0.0,286.35,32.3,46044.426,4.1499996,1,A
2023-05-21 15:00:00,3825.6003,2182463.5,505.34998,2328.75,105.1,494255.4,321.525,1246793.4,33.375,6.0,0.0,0.0,0.0,1.0,0.0,1026.8,0.0,1013.75,1019.8,65.05,1025.875,0.0,0.0,253.86024,30.2325,0.0,285.75,33.375,44579.273,4.0,1,A
2023-05-21 16:00:00,3817.95,1763326.1,376.6,1939.45,118.4,406971.0,174.5,1044282.7,55.5,6.0,0.0,0.0,0.0,1.0,0.0,1026.9,0.0,1013.9,1020.0,65.7,1026.1,0.0,0.0,267.88824,23.62225,0.0,285.34998,55.875,43675.05,3.2,1,A
2023-05-21 17:00:00,3805.2,1296075.4,244.975,1964.2999,91.325,397560.0,102.125,627942.2,50.125,6.0,0.0,0.0,0.0,1.0,0.0,1026.95,0.0,1013.975,1020.05,66.1,1026.1499,0.0,0.0,281.1775,16.947,0.0,285.075,52.15,43329.023,2.725,1,A
2023-05-21 18:00:00,,824613.6,125.85,2184.2,55.225,313343.7,63.925003,360789.6,24.225,6.0,0.0,0.0,0.0,1.0,0.0,1027.1,0.0,1014.15,1020.25,67.975,1026.375,0.0,0.0,294.161,10.56525,0.0,284.625,27.125,42506.426,2.425,1,A
2023-05-21 19:00:00,,406702.6,41.0,2260.25,26.050001,189450.6,17.45,198640.9,21.25,6.0,0.0,0.0,0.0,1.0,0.0,1027.275,0.0,1014.35,1020.45,71.05,1026.6,0.0,0.0,307.1785,4.80325,0.0,284.05,21.5,40604.95,1.825,1,A
2023-05-21 20:00:00,,122384.4,3.65,2406.2,3.625,85769.2,0.75,60439.4,16.0,6.0,0.0,0.0,0.0,0.5,0.75,1027.275,0.0,1014.375,1020.525,72.925,1026.7,0.0,0.0,320.461,-0.031000018,0.0,283.7,18.525,38254.6,1.4,1,A
2023-05-21 21:00:00,,7329.5,0.0,,0.0,19674.3,0.0,5386.4,10.075,6.0,0.0,0.0,0.0,0.0,1.0,1027.1,0.0,1014.2,1020.375,73.1,1026.55,0.0,0.0,334.11575,-3.6522498,0.0,283.55,16.3,35051.33,1.25,1,A
2023-05-21 22:00:00,,0.0,0.0,,0.0,0.0,0.0,0.0,5.1,6.0,0.0,0.0,0.0,0.0,1.0,1026.925,0.0,1014.07495,1020.2,73.5,1026.4,0.0,0.0,348.1115,-5.8215,0.0,283.35,8.55,33283.297,0.85,1,A
2023-05-21 23:00:00,,0.0,0.0,,0.0,0.0,0.0,0.0,3.25,6.0,0.0,0.0,0.0,0.0,1.0,1026.7,0.0,1013.85,1020.05,75.4,1026.25,0.0,0.0,92.2945,-6.382,0.0,283.025,4.225,32282.05,0.57500005,1,A
2023-05-22 00:00:00,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1026.35,0.0,1013.5,1019.7,79.775,1025.925,0.0,0.0,15.477751,-5.2130003,0.0,282.325,0.0,28317.375,0.7,1,A
2023-05-22 01:00:00,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1025.7,0.0,1012.75,1018.95,81.65,1025.2,0.0,0.0,29.375,-2.6565,0.0,281.975,0.0,26308.475,0.75,1,A
2023-05-22 02:00:00,,0.0,9.925,,7.0,0.0,4.05,0.0,0.0,6.0,0.0,0.0,0.0,0.75,0.25,1025.15,0.0,1012.15,1018.35,84.15,1024.6,0.0,0.0,42.913002,1.2955,0.0,281.6,0.0,26167.926,1.075,1,A
2023-05-22 03:00:00,,50095.3,60.6,,31.1,38652.7,35.425,30332.6,0.1,6.0,0.0,0.0,0.0,1.0,0.0,1024.55,0.0,1011.55,1017.75,85.0,1023.95,0.0,0.0,56.0975,6.3905,0.0,281.875,0.225,26580.324,1.1750001,1,A
2023-05-22 04:00:00,,253694.0,157.425,,52.2,122579.4,107.05,164293.5,0.17500001,6.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,1011.0,1017.175,83.25,1023.35,0.0,0.0,69.068,12.337,0.0,282.3,0.35000002,31127.2,0.95,1,A
2023-05-22 05:00:00,,619190.6,281.675,,65.725,195647.7,204.7,431652.6,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1023.625,0.0,1010.55,1016.65,81.075005,1022.825,0.0,0.0,82.085,18.82325,0.0,282.5,0.0,36475.875,0.75,1,A
2023-05-22 06:00:00,,1073204.4,413.825,,75.1,242145.9,312.275,786230.2,0.275,6.0,0.0,0.0,0.0,1.0,0.0,1023.175,0.0,1010.075,1016.15,77.600006,1022.275,0.0,0.0,95.513504,25.51775,0.0,283.375,0.54999995,41005.8,1.05,1,A
2023-05-22 07:00:00,,1548435.6,539.675,,82.375,274789.6,416.275,1170108.5,1.525,6.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,1009.45,1015.475,71.1,1021.55,0.0,0.0,109.80925,32.04975,0.0,284.9,3.0749998,43971.83,1.4,1,A
2023-05-22 08:00:00,,1995673.2,648.225,2846.8,88.3,299642.6,504.475,1537170.8,3.875,6.0,0.0,0.0,0.0,1.0,0.0,1021.95,0.0,1008.85,1014.875,64.975,1020.9,0.0,0.0,125.47775,37.9795,0.0,286.275,5.675,45632.027,1.5,1,A
2023-05-22 09:00:00,,2376101.0,730.675,2721.25,102.175,325342.6,538.675,1823484.2,17.875,6.0,0.0,0.0,0.0,1.0,0.0,1021.35,0.0,1008.375,1014.35,60.925,1020.35,0.0,0.0,142.93675,42.7775,0.0,287.325,17.875,46482.875,1.5,1,A
2023-05-22 10:00:00,,2659355.0,780.7,2400.35,156.1,411935.7,442.325,1846662.8,39.075,6.0,0.0,0.0,0.0,1.0,0.0,1020.7,0.0,1007.775,1013.75,57.1,1019.725,0.0,0.0,162.21675,45.861,0.0,288.4,39.075,46895.7,1.5,1,A
2023-05-22 11:00:00,,2823738.5,794.55,2476.2,168.45,545228.8,402.6,1617006.0,42.35,6.0,0.0,0.0,0.0,1.0,0.0,1019.94995,0.0,1007.075,1013.0,52.5,1018.94995,0.0,0.0,182.6265,46.74425,0.0,289.525,42.35,48531.527,1.95,1,A
2023-05-22 12:00:00,,2856909.5,771.225,2896.1,183.4,622329.2,373.65,1435306.9,46.45,6.0,0.0,0.0,0.0,1.0,0.0,1019.1,0.0,1006.25,1012.2,49.3,1018.125,0.0,0.0,202.85625,45.2675,0.0,290.4,46.45,48810.523,3.2,1,A
2023-05-22 13:00:00,,2756397.2,712.425,3128.925,186.75,662037.6,334.175,1318278.6,35.675,6.0,0.0,0.0,0.0,1.0,0.0,1018.45,0.0,1005.55,1011.5,50.949997,1017.45,0.0,0.0,221.7045,41.692,0.0,290.3,36.175,47989.875,4.175,1,A
2023-05-22 14:00:00,,2529717.0,622.6,3511.95,130.225,619046.6,379.625,1278448.0,26.275,6.0,0.0,0.0,0.0,1.0,0.0,1017.875,0.0,1005.05,1011.0,53.725,1016.95,0.0,0.0,238.68124,36.55,0.0,289.7,28.775,47224.1,4.5,1,A
2023-05-22 15:00:00,,2194034.0,508.725,3004.275,112.825,483011.1,294.375,1268534.8,47.3,6.0,0.0,0.0,0.0,1.0,0.0,1017.5,0.0,1004.7,1010.65,56.675,1016.65,0.0,0.0,253.952,30.42025,0.0,288.85,49.375,46033.92,4.6749997,1,A
2023-05-22 16:00:00,,1775510.4,380.1,2426.55,110.674995,411758.5,172.6,994070.2,52.550003,6.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.0,1004.4,1010.4,61.175,1016.4,0.0,0.025,267.979,23.80825,0.0,287.55,52.65,44336.15,4.5,1,A
2023-05-22 17:00:00,7216.0,1308735.6,248.5,2575.275,86.55,379917.8,115.175,623662.3,51.125,6.0,0.0,0.0,0.0,1.0,0.0,1016.975,0.0,1004.225,1010.225,66.375,1016.25,0.0,0.0,281.262,17.13325,0.0,286.175,56.7,43352.047,4.3,1,A
2023-05-22 18:00:00,7209.125,837274.7,129.1,2701.0,62.425,307422.9,52.5,375090.6,50.975,6.0,0.0,0.0,0.0,1.0,0.0,1016.9,0.0,1004.1,1010.175,71.149994,1016.2,0.0,0.0,294.23624,10.754251,0.0,284.85,70.55,41834.477,4.3,1,A
2023-05-22 19:00:00,7189.925,418031.0,43.125,4082.15,28.825,206991.3,10.95,171238.6,49.35,6.0,0.0,0.0,0.0,1.0,0.0,1017.05,0.0,1004.225,1010.275,77.15,1016.35,0.0,0.0,307.24124,4.9965,0.0,283.475,81.175,38157.426,4.4,1,A
2023-05-22 20:00:00,7177.0,129523.3,4.325,3688.45,3.975,95143.6,0.325,39431.9,55.425,6.0,0.0,0.0,0.0,0.5,0.75,1017.45,0.0,1004.55,1010.65,85.925,1016.8,0.0,0.0,320.508,0.16700003,0.0,281.95,82.925,33232.176,4.625,1,A
2023-05-22 21:00:00,4780.7,9477.8,0.0,209.575,0.0,20385.2,0.0,2406.7,74.375,6.0,0.0,0.0,0.0,0.0,1.0,1017.7,0.0,1004.825,1010.92505,92.9,1017.1,0.0,0.0,334.143,-3.451,0.0,280.975,84.175,26034.176,4.75,1,A
2023-05-22 22:00:00,3041.3,0.0,0.0,125.55,0.0,0.0,0.0,0.0,92.225,6.0,0.0,0.0,0.0,0.0,1.0,1017.625,0.0,1004.75,1010.875,96.15,1017.0,0.0,0.0,348.11652,-5.6184998,0.0,280.7,97.275,20570.125,3.6,1,A
2023-05-22 23:00:00,146.6,0.0,0.0,111.1,0.0,0.0,0.0,0.0,98.3,6.0,0.0,0.0,0.0,0.0,1.0,1017.675,0.0,1004.7,1010.825,96.525,1017.0,0.0,0.025,92.2755,-6.17975,0.0,280.7,98.9,18296.125,2.95,1,A
2023-05-23 00:00:00,144.825,0.0,0.0,125.850006,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,1.0,1017.775,0.0,1004.775,1010.92505,95.725,1017.07495,0.0,0.0,15.4355,-5.0202503,0.0,280.025,100.0,11931.55,4.15,1,A
2023-05-23 01:00:00,319.35,0.0,0.0,232.65001,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,1.0,1017.85,0.0,1004.9,1011.0,89.4,1017.2,0.0,0.0,29.31225,-2.46925,0.0,280.0,100.0,21674.775,4.3,1,A
2023-05-23 02:00:00,735.64996,0.0,10.950001,312.05,2.8000002,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.75,0.25,1017.9,0.0,1004.95,1011.075,85.85,1017.225,0.0,0.075,42.833,1.4762499,0.1,279.75,100.0,18897.125,3.925,1,A
2023-05-23 03:00:00,1271.55,54757.7,62.925,336.4,10.25,13997.2,0.0,0.0,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1018.175,0.0,1005.2,1011.35,87.3,1017.55,0.0,0.5,56.0035,6.56475,0.175,279.375,100.0,6358.7,3.55,1,A
2023-05-23 04:00:00,1133.1,262510.1,160.45,338.9,17.875,41278.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1018.45,0.75,1005.525,1011.675,88.95,1017.85,0.0,1.2,68.963,12.5055,0.3,279.2,100.0,3847.375,3.7,1,A
2023-05-23 05:00:00,634.975,630169.4,284.825,366.05,25.85,68559.1,0.0,0.0,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1018.775,1.0,1005.8,1011.95,90.0,1018.125,0.0,1.075,81.971,18.98875,0.4,278.95,100.0,2887.25,3.55,1,A
2023-05-23 06:00:00,412.1,1084504.0,416.9,347.7,34.85,97784.4,0.0,0.0,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1018.975,1.0,1005.92505,1012.1,89.425,1018.3,0.0,0.825,95.393005,25.68325,0.375,278.65002,100.0,2946.175,3.1,1,A
2023-05-23 07:00:00,481.35,1559433.6,542.65,389.90002,46.475,131385.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1019.175,1.0,1006.15,1012.275,88.15,1018.45,0.0,0.825,109.687,32.218,0.25,278.7,100.0,3159.625,2.475,1,A
2023-05-23 08:00:00,540.75,2006213.4,651.025,466.075,65.275,178837.2,0.0,0.0,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1019.375,1.0,1006.42505,1012.57495,87.975,1018.75,0.0,0.825,125.36075,38.154,0.22500001,278.9,100.0,3418.975,2.1,1,A
2023-05-23 09:00:00,590.6,2386223.8,733.4,527.05,78.325,237455.6,0.0,0.0,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1019.45,1.0,1006.525,1012.675,89.05,1018.875,0.0,0.75,142.8375,42.961,0.25,278.9,100.0,3721.925,2.225,1,A
2023-05-23 10:00:00,625.8,2669198.0,783.4,541.7,98.15,291171.1,0.17500001,94.6,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1019.6,1.0,1006.625,1012.8,90.1,1019.0,0.0,0.625,162.15125,46.05325,0.15,278.9,100.0,4131.625,2.35,1,A
2023-05-23 11:00:00,724.025,2833489.5,797.325,491.85,170.75,409705.7,1.625,1352.7,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1019.6,0.25,1006.7,1012.8,90.875,1019.0,0.0,0.2,182.607,46.94125,0.1,279.2,100.0,6199.5996,2.2,1,A
2023-05-23 12:00:00,826.85,2866774.2,774.075,347.2,229.325,632140.7,16.425,11315.1,97.625,6.0,0.0,0.0,0.0,1.0,0.0,1019.675,0.0,1006.625,1012.75,88.525,1018.95,0.0,0.0,202.884,45.46375,0.0,279.8,97.625,12616.0,2.175,1,A
2023-05-23 13:00:00,828.55,2766575.5,715.375,436.5,263.375,842750.8,104.775,144082.7,91.275,6.0,0.0,0.0,0.0,1.0,0.0,1019.55,0.0,1006.425,1012.55,81.65,1018.675,0.0,0.0,221.76599,41.88425,0.0,280.75,91.275,27460.824,1.875,1,A
2023-05-23 14:00:00,923.9,2540378.0,625.725,641.3,216.3,897452.3,63.125,282234.5,91.025,6.0,0.0,0.0,0.0,1.0,0.0,1019.2,0.0,1006.175,1012.25,74.3,1018.35,0.0,0.0,238.76126,36.7365,0.025,281.8,91.025,41565.3,1.425,1,A
2023-05-23 15:00:00,1072.35,2205291.0,512.025,777.05,143.225,737130.6,138.725,342507.8,84.175,6.0,0.0,0.0,0.0,1.0,0.0,1018.875,0.0,1005.875,1011.95,71.15,1018.05,0.0,0.0,254.039,30.603,0.1,282.35,84.175,42458.023,1.4,1,A
2023-05-23 16:00:00,1061.875,1787385.2,383.525,961.55,116.8,524543.0,109.175,432285.0,87.95,6.0,0.0,0.0,0.0,1.0,0.0,1018.55,0.0,1005.55,1011.65,70.05,1017.75,0.0,0.0,268.06476,23.98925,0.1,282.67502,87.95,42617.926,1.35,1,A
2023-05-23 17:00:00,1182.05,1321093.0,251.95001,1027.4,97.15,415571.4,42.075,352454.4,96.05,6.0,0.0,0.0,0.0,1.0,0.0,1018.05,0.0,1005.15,1011.225,70.575,1017.3,0.0,0.0,281.3425,17.3155,0.1,282.7,96.05,42011.0,1.025,1,A
2023-05-23 18:00:00,1273.775,849657.7,132.275,1185.55,57.3,323167.0,11.325001,147160.7,97.85,6.0,0.0,0.0,0.0,1.0,0.0,1017.575,0.0,1004.725,1010.8,71.2,1016.9,0.0,0.0,294.30725,10.93925,0.075,282.775,97.85,40978.85,0.8,1,A
2023-05-23 19:00:00,1387.65,429175.6,45.275,1189.3,29.425001,202495.7,2.8999999,41105.5,90.75,6.0,0.0,0.0,0.0,1.0,0.0,1017.35,0.0,1004.5,1010.57495,71.95,1016.675,0.0,0.0,307.3005,5.185,0.0,282.8,90.8,40089.5,0.75,1,A
2023-05-23 20:00:00,1426.0,136667.5,5.0,1194.925,4.425,94434.5,0.275,9898.9,54.25,6.0,0.0,0.0,0.0,0.5,0.5,1017.0,0.0,1004.15,1010.25,73.55,1016.35,0.0,0.0,320.551,0.35950002,0.0,282.75,54.875,38644.35,1.0,1,A
2023-05-23 21:00:00,,11575.6,0.0,1570.6,0.0,21757.0,0.0,1485.7,3.225,6.0,0.0,0.0,0.0,0.0,1.0,1016.2,0.0,1003.45,1009.55,74.9,1015.7,0.0,0.0,334.16675,-3.255,0.0,282.55,4.5,35837.875,1.75,1,A
2023-05-23 22:00:00,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1015.575,0.0,1002.85,1008.975,75.175,1015.15,0.0,0.0,348.1185,-5.421,0.0,282.15,0.0,34148.125,2.0,1,A
2023-05-23 23:00:00,,0.0,0.0,,0.0,0.0,0.0,0.0,0.1,6.0,0.0,0.0,0.0,0.0,1.0,1015.075,0.0,1002.35,1008.5,76.35,1014.675,0.0,0.0,92.25425,-5.9832497,0.0,281.625,0.175,34053.023,1.925,1,A
2023-05-24 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-24 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-24 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-24 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-24 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-24 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-24 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-24 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-24 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-24 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-24 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-24 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-24 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-24 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-24 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-24 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-24 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-24 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-24 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-24 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-24 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-24 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-24 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-24 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-25 00:00:00,,,0.0,632.19995,0.0,,0.0,,65.025,6.0,,,,0.0,1.0,1014.6,0.0,1001.7,1007.85,79.6,1014.025,0.0,0.0,15.34725,-4.6525,0.0,279.1,65.025,20566.602,6.0,1,A
2023-05-25 01:00:00,,0.0,0.0,657.85,0.0,0.0,0.0,0.0,59.775,6.0,0.0,0.0,0.0,0.0,1.0,1014.775,0.0,1001.85,1008.0,79.05,1014.2,0.0,0.0,29.18525,-2.11325,0.0,279.0,59.775,28941.7,5.975,1,A
2023-05-25 02:00:00,726.5999,287.4,13.15,656.3,8.275,519.4,3.15,0.0,70.55,6.0,0.0,0.0,0.0,1.0,0.25,1015.1,0.0,1002.15,1008.25,79.25,1014.45,0.0,0.0,42.67325,1.81875,0.0,278.725,70.55,22646.85,6.2,1,A
2023-05-25 03:00:00,792.9,64115.7,67.375,712.375,27.7,39119.6,9.425,11994.5,94.1,6.0,0.0,0.0,0.0,1.0,0.0,1015.5,0.0,1002.45,1008.6,81.75,1014.8,0.0,0.0,55.81625,6.89425,0.1,278.4,94.1,11950.0,6.2,1,A
2023-05-25 04:00:00,904.675,279514.6,166.175,490.675,57.8,119118.3,11.475,34156.0,97.8,6.0,0.0,0.0,0.0,1.0,0.0,1015.7,0.0,1002.675,1008.825,82.25,1015.0,0.0,0.0,68.754,12.82425,0.1,278.5,97.8,12145.125,5.8,1,A
2023-05-25 05:00:00,837.975,650976.5,290.75,490.9,77.1,210110.4,13.35,41346.0,90.225,6.0,0.0,0.0,0.0,1.0,0.0,1016.0,0.0,1002.9,1009.05,81.025,1015.25,0.0,0.0,81.745255,19.301,0.1,278.55,90.225,12810.85,6.275,1,A
2023-05-25 06:00:00,810.175,1105796.6,422.675,426.67502,130.25,318276.1,74.95,94374.8,75.775,6.0,0.0,0.0,0.0,1.0,0.0,1016.35,0.0,1003.15,1009.325,80.6,1015.5,0.0,0.0,95.155,25.994501,0.0,278.65,75.775,13986.15,6.6,1,A
2023-05-25 07:00:00,954.8,1580103.8,548.175,529.25,180.95,485916.2,177.8,320590.3,62.825,6.0,0.0,0.0,0.0,1.0,0.0,1016.675,0.0,1003.5,1009.65,76.875,1015.8,0.0,0.0,109.444,32.53575,0.0,279.1,63.95,14984.45,6.775,1,A
2023-05-25 08:00:00,3441.6003,2026002.9,656.35,669.875,196.95,647551.6,255.6,666953.5,68.9,6.0,0.0,0.0,0.0,1.0,0.0,1017.05,0.75,1003.85,1010.05,71.1,1016.15,0.0,0.075,125.127,38.48425,0.0,279.55,70.6,13253.949,7.775,1,A
2023-05-25 09:00:00,2782.25,2405237.0,738.575,679.725,214.34999,721496.2,222.25,860440.6,86.5,6.0,0.0,0.0,0.0,1.0,0.0,1017.575,0.25,1004.5,1010.6,69.75,1016.725,0.0,0.1,142.636,43.309002,0.0,279.7,86.5,12575.9,8.1,1,A
2023-05-25 10:00:00,1683.3,2687719.0,788.5,575.95,251.975,802382.3,234.525,837800.8,89.975,6.0,0.0,0.0,0.0,1.0,0.0,1018.1,0.0,1005.0,1011.1,70.65,1017.3,0.0,0.075,162.01425,46.41875,0.05,279.8,89.975,15479.675,7.325,1,A
2023-05-25 11:00:00,4021.3,2851892.2,802.5,591.82495,225.85,866136.8,286.0,881266.9,76.825,6.0,0.0,0.0,0.0,1.0,0.0,1018.35,0.75,1005.1,1011.2,69.7,1017.35,0.0,0.075,182.55975,47.3175,0.0,279.825,76.825,20332.6,7.325,1,A
2023-05-25 12:00:00,4092.85,2885462.8,779.4,655.825,211.925,820528.2,282.075,1007697.2,80.8,6.0,0.0,0.0,0.0,1.0,0.0,1018.5,0.25,1005.25,1011.375,67.225,1017.525,0.0,0.1,202.92624,45.8405,0.0,279.825,80.8,17143.85,7.725,1,A
2023-05-25 13:00:00,3668.2,2785936.8,720.975,776.4,211.875,770873.3,230.67499,973058.6,78.45,6.0,0.0,0.0,0.0,1.0,0.0,1018.42505,0.0,1005.25,1011.35,65.55,1017.5,0.0,0.1,221.87476,42.253,0.0,280.025,78.6,18146.4,7.8500004,1,A
2023-05-25 14:00:00,4148.9746,2560736.2,631.65,701.67505,175.25,728042.9,250.575,882556.5,80.65,6.0,0.0,0.0,0.0,1.0,0.0,1018.2,0.0,1005.07495,1011.175,68.95,1017.35,0.0,0.1,238.9065,37.096252,0.025,279.85,84.925,15483.225,7.95,1,A
2023-05-25 15:00:00,5645.6,2226858.0,518.27496,503.69998,165.075,646515.5,201.0,854206.9,91.35,6.0,0.0,0.0,0.0,1.0,0.0,1017.85,0.75,1004.85,1010.95,74.100006,1017.15,0.0,0.1,254.19751,30.95525,0.0,279.45,98.75,13970.225,7.75,1,A
