ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,estimated_diff_hours,location
2023-05-22 17:00:00,8.5,1.222000002861023,,1308735.625,297.1000061035156,2637.300048828125,0.0,281.8999938964844,97.30000305175781,379917.8125,133.8000030517578,623662.3125,50.70000076293945,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.0,0.0,0.0,1004.2999877929688,1010.2999877929688,0.0,0.0,64.5,1016.2999877929688,,0.0,0.0,-0.0,0.0,276.3559875488281,19.613000869750977,0.0,286.70001220703125,50.900001525878906,43534.0,4.300000190734863,4.199999809265137,-0.8999999761581421,0.0,33.998333333333335,A
2023-05-22 18:00:00,8.199999809265137,1.2289999723434448,7216.0,837274.6875,170.3000030517578,2471.89990234375,0.0,281.3999938964844,73.5,307422.90625,74.5999984741211,375090.59375,53.20000076293945,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.9000244140625,0.0,0.0,1004.0999755859375,1010.0999755859375,0.0,0.0,69.5999984741211,1016.2000122070312,,0.0,0.0,-0.0,0.0,289.385986328125,13.071000099182129,0.0,285.29998779296875,69.0999984741211,43053.80078125,4.199999809265137,4.199999809265137,-0.30000001192092896,0.0,34.998333333333335,A
2023-05-22 19:00:00,8.100000381469727,1.2350000143051147,7197.7001953125,418031.0,67.9000015258789,3082.800048828125,0.0,281.1000061035156,41.5,206991.296875,20.600000381469727,171238.59375,47.79999923706055,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.9000244140625,0.0,0.0,1004.0999755859375,1010.2000122070312,0.0,0.0,73.69999694824219,1016.2000122070312,,0.0,0.0,-0.0,0.0,302.33599853515625,7.031000137329102,0.0,284.1000061035156,73.9000015258789,39800.69921875,4.400000095367432,4.400000095367432,0.20000000298023224,0.0,35.998333333333335,A
2023-05-22 20:00:00,8.0,1.2430000305175781,7177.0,129523.296875,12.699999809265137,5747.7001953125,0.0,280.8999938964844,11.300000190734863,95143.6015625,1.2999999523162842,39431.8984375,52.599998474121094,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2999877929688,0.0,0.0,1004.4000244140625,1010.5,0.0,0.0,82.80000305175781,1016.5999755859375,,0.0,0.0,-0.0,0.0,315.47900390625,1.8070000410079956,0.0,282.3999938964844,94.5,35438.80078125,4.400000095367432,4.300000190734863,-0.30000001192092896,0.0,36.998333333333335,A
2023-05-22 21:00:00,8.100000381469727,1.25,,9477.7998046875,0.0,256.29998779296875,0.0,280.8999938964844,0.0,20385.19921875,0.0,2406.699951171875,63.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.7000122070312,0.0,0.0,1004.9000244140625,1011.0,0.0,0.0,91.0999984741211,1017.0999755859375,,0.0,0.0,-0.0,0.0,328.97100830078125,-2.306999921798706,0.0,281.20001220703125,72.30000305175781,29524.900390625,5.099999904632568,5.099999904632568,-0.10000000149011612,0.0,37.998333333333335,A
2023-05-22 22:00:00,8.199999809265137,1.2519999742507935,4780.7001953125,0.0,0.0,131.6999969482422,0.0,281.0,0.0,0.0,0.0,0.0,89.80000305175781,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.7000122070312,0.0,0.0,1004.7999877929688,1010.9000244140625,0.0,0.0,95.9000015258789,1017.0,,0.0,0.0,-0.0,0.0,342.8340148925781,-5.048999786376953,0.0,280.70001220703125,98.0,20318.69921875,4.099999904632568,3.9000000953674316,-1.2999999523162842,0.0,38.998333333333335,A
2023-05-22 23:00:00,8.199999809265137,1.253000020980835,142.3000030517578,0.0,0.0,115.30000305175781,0.0,281.0,0.0,0.0,0.0,0.0,96.4000015258789,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.5999755859375,0.0,0.0,1004.7000122070312,1010.7999877929688,0.0,0.0,96.5999984741211,1017.0,,0.0,0.0,-0.0,0.0,356.95599365234375,-6.228000164031982,0.0,280.70001220703125,97.69999694824219,21012.5,2.700000047683716,2.700000047683716,-0.20000000298023224,0.0,39.998333333333335,A
2023-05-23 00:00:00,8.0,1.2549999952316284,83.19999694824219,0.0,0.0,81.9000015258789,0.0,280.6000061035156,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.7000122070312,0.0,0.0,1004.7000122070312,1010.9000244140625,0.0,0.0,98.0999984741211,1017.0,,0.0,0.0,-0.0,0.0,10.168000221252441,-5.640999794006348,0.0,280.1000061035156,100.0,7560.0,4.0,3.799999952316284,-1.2000000476837158,0.0,16.99888888888889,A
2023-05-23 01:00:00,7.599999904632568,1.253999948501587,247.5,0.0,0.0,199.10000610351562,0.0,279.8999938964844,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.9000244140625,0.0,0.0,1004.9000244140625,1011.0,0.0,0.0,91.80000305175781,1017.2000122070312,,0.0,0.0,-0.0,0.0,24.159000396728516,-3.6589999198913574,0.0,280.0,100.0,19254.30078125,4.400000095367432,4.0,-1.899999976158142,0.0,17.99888888888889,A
2023-05-23 02:00:00,7.0,1.253999948501587,439.1000061035156,0.0,0.0,288.6000061035156,0.0,278.79998779296875,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.7999877929688,0.0,0.0,1004.9000244140625,1011.0,0.0,0.0,85.4000015258789,1017.0999755859375,,0.0,0.0,-0.0,0.0,37.821998596191406,-0.20100000500679016,0.10000000149011612,279.8999938964844,100.0,25721.599609375,4.199999809265137,3.5,-2.200000047683716,0.0,18.99888888888889,A
2023-05-23 03:00:00,7.0,1.2569999694824219,1229.800048828125,54757.69921875,35.900001525878906,351.1000061035156,0.0,278.79998779296875,7.800000190734863,13997.2001953125,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.0999755859375,0.0,0.0,1005.0999755859375,1011.2000122070312,0.0,0.10000000149011612,86.69999694824219,1017.4000244140625,,0.0,0.0,-0.0,0.10000000149011612,51.111000061035156,4.502999782562256,0.10000000149011612,279.5,100.0,7526.10009765625,3.5,3.200000047683716,-1.399999976158142,0.0,19.99888888888889,A
2023-05-23 04:00:00,7.099999904632568,1.2589999437332153,1341.0999755859375,262510.09375,118.0999984741211,311.8999938964844,0.0,279.0,15.199999809265137,41278.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.2999877929688,0.0,0.0,1005.4000244140625,1011.5999755859375,0.0,0.10000000149011612,88.30000305175781,1017.7000122070312,,0.0,0.0,-0.0,1.2000000476837158,64.11699676513672,10.170999526977539,0.20000000298023224,279.20001220703125,100.0,4415.10009765625,3.700000047683716,3.5,-1.0,0.0,20.99888888888889,A
2023-05-23 05:00:00,7.400000095367432,1.2599999904632568,786.4000244140625,630169.375,235.89999389648438,383.8999938964844,0.0,279.6000061035156,22.899999618530273,68559.1015625,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.7000122070312,0.10999999940395355,1.0,1005.7000122070312,1011.9000244140625,0.0,0.10000000149011612,90.0999984741211,1018.0,,0.0,0.0,-0.0,1.2000000476837158,77.05599975585938,16.500999450683594,0.4000000059604645,279.1000061035156,100.0,2903.300048828125,3.700000047683716,3.700000047683716,-0.6000000238418579,0.0,21.99888888888889,A
2023-05-23 06:00:00,7.199999809265137,1.2630000114440918,382.5,1084504.0,367.5,336.29998779296875,0.0,279.1000061035156,31.399999618530273,97784.3984375,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.9000244140625,0.14000000059604645,1.0,1005.9000244140625,1012.0999755859375,0.0,0.10000000149011612,89.9000015258789,1018.2999877929688,,0.0,0.0,-0.0,0.8999999761581421,90.25700378417969,23.17099952697754,0.4000000059604645,278.70001220703125,100.0,2859.800048828125,3.299999952316284,3.200000047683716,-0.8999999761581421,0.0,22.99888888888889,A
2023-05-23 07:00:00,7.199999809265137,1.2630000114440918,461.3999938964844,1559433.625,497.5,366.70001220703125,0.0,279.0,41.599998474121094,131385.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.0999755859375,0.11999999731779099,1.0,1006.0,1012.2000122070312,0.0,0.10000000149011612,88.5999984741211,1018.2999877929688,,0.0,0.0,-0.0,0.800000011920929,104.14600372314453,29.827999114990234,0.30000001192092896,278.6000061035156,100.0,3094.0,2.700000047683716,2.5999999046325684,-0.699999988079071,0.0,23.99888888888889,A
2023-05-23 08:00:00,7.300000190734863,1.2630000114440918,514.5999755859375,2006213.375,613.9000244140625,428.5,0.0,279.20001220703125,57.79999923706055,178837.203125,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.2999877929688,0.10000000149011612,1.0,1006.4000244140625,1012.5,0.0,0.10000000149011612,87.5,1018.7000122070312,,0.0,0.0,-0.0,0.8999999761581421,119.2239990234375,36.064998626708984,0.20000000298023224,278.8999938964844,100.0,3265.60009765625,2.0999999046325684,2.0,0.20000000298023224,-0.0,24.99888888888889,A
2023-05-23 09:00:00,7.400000095367432,1.2630000114440918,584.2999877929688,2386223.75,707.2000122070312,528.7000122070312,0.0,279.5,74.19999694824219,237455.59375,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.4000244140625,0.09000000357627869,1.0,1006.5,1012.5999755859375,0.0,0.10000000149011612,88.80000305175781,1018.7999877929688,,0.0,0.0,-0.0,0.699999988079071,135.97999572753906,41.38600158691406,0.30000001192092896,278.8999938964844,100.0,3674.800048828125,2.0999999046325684,1.2999999523162842,1.7000000476837158,-0.0,25.99888888888889,A
2023-05-23 10:00:00,7.400000095367432,1.2619999647140503,601.0999755859375,2669198.0,770.0999755859375,524.2999877929688,0.0,279.5,87.5999984741211,291171.09375,0.10000000149011612,94.5999984741211,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.5999755859375,0.07000000029802322,1.0,1006.5999755859375,1012.7999877929688,0.0,0.10000000149011612,89.5,1019.0,,0.0,0.0,-0.0,0.800000011920929,154.65699768066406,45.21099853515625,0.20000000298023224,278.8999938964844,100.0,3803.89990234375,2.4000000953674316,0.800000011920929,2.299999952316284,-0.0,26.99888888888889,A
2023-05-23 11:00:00,7.5,1.2619999647140503,667.0,2833489.5,797.9000244140625,570.7000122070312,0.0,279.70001220703125,140.0,409705.6875,0.699999988079071,1352.699951171875,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.5999755859375,0.05999999865889549,1.0,1006.7000122070312,1012.7999877929688,0.0,0.10000000149011612,91.0999984741211,1019.0,,0.0,0.0,-0.0,0.30000001192092896,174.86399841308594,46.97999954223633,0.10000000149011612,279.0,100.0,4675.7998046875,2.200000047683716,0.5,2.200000047683716,-0.0,27.99888888888889,A
2023-05-23 12:00:00,7.599999904632568,1.25600004196167,819.0999755859375,2866774.25,788.5,360.3999938964844,0.0,279.8999938964844,211.1999969482422,632140.6875,5.599999904632568,11315.099609375,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.5999755859375,0.0,0.0,1006.7000122070312,1012.7999877929688,0.0,0.0,90.5,1019.0,,0.0,0.0,-0.0,0.0,195.43299865722656,46.375999450683594,0.0,279.5,100.0,8766.0,2.200000047683716,0.699999988079071,2.0999999046325684,-0.0,28.99888888888889,A
2023-05-23 13:00:00,7.5,1.2480000257492065,839.7000122070312,2766575.5,742.5999755859375,325.20001220703125,0.0,279.79998779296875,257.0,842750.8125,74.5,144082.703125,89.0999984741211,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7000122070312,0.0,0.0,1006.5,1012.7000122070312,0.0,0.0,85.19999694824219,1018.7999877929688,,0.0,0.0,-0.0,0.0,214.9709930419922,43.512001037597656,0.0,280.29998779296875,89.0999984741211,19204.900390625,2.0999999046325684,1.100000023841858,1.7999999523162842,-0.0,29.99888888888889,A
2023-05-23 14:00:00,7.199999809265137,1.2410000562667847,809.9000244140625,2540378.0,663.5999755859375,622.0,0.0,279.3999938964844,241.60000610351562,897452.3125,82.30000305175781,282234.5,95.19999694824219,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.2999877929688,0.0,0.0,1006.2999877929688,1012.4000244140625,0.0,0.0,75.69999694824219,1018.5,,0.0,0.0,-0.0,0.0,232.6820068359375,38.85900115966797,0.0,281.6000061035156,95.19999694824219,41124.1015625,1.5,1.100000023841858,1.0,-0.0,30.99888888888889,A
2023-05-23 15:00:00,7.199999809265137,1.2400000095367432,1113.9000244140625,2205291.0,557.7000122070312,673.4000244140625,0.0,279.20001220703125,168.0,737130.625,107.9000015258789,342507.8125,84.30000305175781,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.0,0.0,0.0,1006.0,1012.0999755859375,0.0,0.0,71.9000015258789,1018.2000122070312,,0.0,0.0,-0.0,0.0,248.54100036621094,33.0099983215332,0.10000000149011612,282.20001220703125,84.30000305175781,42280.30078125,1.2999999523162842,1.2999999523162842,0.30000001192092896,-0.0,31.99888888888889,A
2023-05-23 16:00:00,7.099999904632568,1.2389999628067017,1003.2000122070312,1787385.25,433.1000061035156,949.7000122070312,0.0,279.20001220703125,123.5,524543.0,132.1999969482422,432285.0,84.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.7000122070312,0.0,0.0,1005.7000122070312,1011.7999877929688,0.0,0.0,69.9000015258789,1017.9000244140625,,0.0,0.0,-0.0,0.0,262.9549865722656,26.5049991607666,0.10000000149011612,282.6000061035156,84.0,42753.8984375,1.5,1.5,-0.30000001192092896,-0.0,32.99888888888889,A
2023-05-23 17:00:00,7.199999809265137,1.2400000095367432,1159.699951171875,1321093.0,300.6000061035156,981.2999877929688,0.0,279.29998779296875,107.4000015258789,415571.40625,63.599998474121094,352454.40625,94.19999694824219,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.2999877929688,0.0,0.0,1005.2999877929688,1011.4000244140625,0.0,0.0,70.30000305175781,1017.5,,0.0,0.0,-0.0,0.0,276.4389953613281,19.795000076293945,0.10000000149011612,282.70001220703125,94.19999694824219,42409.1015625,1.100000023841858,1.100000023841858,0.10000000149011612,-0.0,33.99888888888889,A
2023-05-23 18:00:00,7.199999809265137,1.2400000095367432,1219.300048828125,849657.6875,173.6999969482422,1104.199951171875,0.0,279.29998779296875,72.0999984741211,323167.0,18.200000762939453,147160.703125,99.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.7000122070312,0.0,0.0,1004.7999877929688,1010.9000244140625,0.0,0.0,71.0,1017.0,,0.0,0.0,-0.0,0.0,289.46099853515625,13.255000114440918,0.10000000149011612,282.70001220703125,99.5,41342.6015625,0.800000011920929,0.4000000059604645,0.699999988079071,-0.0,34.99888888888889,A
2023-05-23 19:00:00,7.599999904632568,1.2410000562667847,1364.5999755859375,429175.59375,70.5999984741211,1321.199951171875,0.0,280.0,40.400001525878906,202495.703125,4.699999809265137,41105.5,95.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.4000244140625,0.0,0.0,1004.5,1010.5999755859375,0.0,0.0,71.5,1016.7000122070312,,0.0,0.0,-0.0,0.0,302.3999938964844,7.2179999351501465,0.0,282.79998779296875,95.0,40359.3984375,0.800000011920929,0.10000000149011612,0.800000011920929,-0.0,35.99888888888889,A
2023-05-23 20:00:00,7.5,1.2430000305175781,1426.0,136667.5,14.0,969.5,0.0,279.8999938964844,12.100000381469727,94434.5,0.800000011920929,9898.900390625,83.69999694824219,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2999877929688,0.0,0.0,1004.4000244140625,1010.5,0.0,0.0,72.69999694824219,1016.5999755859375,,0.0,0.0,-0.0,0.0,315.52801513671875,1.9980000257492065,0.0,282.79998779296875,83.80000305175781,39637.80078125,0.699999988079071,-0.30000001192092896,0.6000000238418579,-0.0,36.99888888888889,A
2023-05-23 21:00:00,7.400000095367432,1.25,,11575.599609375,0.0,1570.5999755859375,0.0,279.70001220703125,0.0,21757.0,0.0,1485.699951171875,5.099999904632568,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.5,0.0,0.0,1003.7000122070312,1009.7999877929688,0.0,0.0,75.0,1015.9000244140625,,0.0,0.0,-0.0,0.0,329.00201416015625,-2.111999988555908,0.0,282.70001220703125,7.199999809265137,36774.3984375,1.600000023841858,-1.100000023841858,1.2000000476837158,-0.0,37.99888888888889,A
2023-05-23 22:00:00,7.099999904632568,1.25600004196167,,0.0,0.0,,0.0,279.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.7999877929688,0.0,0.0,1003.0,1009.2000122070312,0.0,0.0,74.80000305175781,1015.2999877929688,,0.0,0.0,-0.0,0.0,342.843994140625,-4.8520002365112305,0.0,282.29998779296875,0.0,34341.69921875,2.0,-1.2999999523162842,1.600000023841858,-0.0,38.99888888888889,A
2023-05-23 23:00:00,6.699999809265137,1.2599999904632568,,0.0,0.0,,0.0,278.1000061035156,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.2999877929688,0.0,0.0,1002.5,1008.7000122070312,0.0,0.0,75.9000015258789,1014.9000244140625,,0.0,0.0,-0.0,0.0,356.9429931640625,-6.031000137329102,0.0,281.8999938964844,0.0,33904.5,2.0,-0.8999999761581421,1.7999999523162842,-0.0,39.99888888888889,A
2023-05-24 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-24 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-24 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-24 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-24 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-24 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-24 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-24 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-24 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-24 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-24 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-24 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-24 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-24 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-24 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-24 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-24 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-24 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-24 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-24 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-24 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-24 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-24 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-24 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-25 00:00:00,6.199999809265137,1.2589999437332153,,0.0,0.0,571.0999755859375,0.0,277.0,0.0,0.0,0.0,0.0,67.19999694824219,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.5,0.0,0.0,1001.5999755859375,1007.7999877929688,0.0,0.0,79.5999984741211,1014.0,,0.0,0.0,-0.0,0.0,10.095999717712402,-5.269999980926514,0.0,279.1000061035156,67.19999694824219,15581.7998046875,6.0,5.099999904632568,3.0999999046325684,-0.0,16.999166666666667,A
2023-05-25 01:00:00,6.199999809265137,1.2589999437332153,,0.0,0.0,734.0,0.0,276.79998779296875,0.0,0.0,0.0,0.0,61.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.7000122070312,0.0,0.0,1001.7999877929688,1007.9000244140625,0.0,0.0,79.5999984741211,1014.0999755859375,,0.0,0.0,-0.0,0.0,24.04599952697754,-3.2980000972747803,0.0,279.0,61.5,28947.80078125,5.900000095367432,5.0,3.299999952316284,-0.0,17.999166666666667,A
2023-05-25 02:00:00,6.099999904632568,1.2580000162124634,,287.3999938964844,1.0,531.0,0.0,276.6000061035156,0.30000001192092896,519.4000244140625,0.0,0.0,56.900001525878906,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.9000244140625,0.0,0.0,1002.0,1008.0999755859375,0.0,0.0,78.19999694824219,1014.2999877929688,,0.0,0.0,-0.0,0.0,37.67399978637695,0.1469999998807907,0.0,278.8999938964844,56.900001525878906,28956.69921875,6.0,5.099999904632568,3.200000047683716,-0.0,18.999166666666667,A
2023-05-25 03:00:00,6.099999904632568,1.2599999904632568,726.5999755859375,64115.69921875,39.5,865.2000122070312,0.0,276.70001220703125,21.399999618530273,39119.6015625,6.699999809265137,11994.5,89.9000015258789,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4000244140625,0.0,0.0,1002.4000244140625,1008.5,0.0,0.0,81.0,1014.7000122070312,,0.0,0.0,-0.0,0.0,50.93299865722656,4.836999893188477,0.10000000149011612,278.3999938964844,89.9000015258789,12070.900390625,6.5,6.0,2.4000000953674316,-0.0,19.999166666666667,A
2023-05-25 04:00:00,6.400000095367432,1.2599999904632568,903.4000244140625,279514.59375,123.5999984741211,457.70001220703125,0.0,277.29998779296875,44.70000076293945,119118.296875,12.300000190734863,34156.0,99.30000305175781,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.5999755859375,0.0,0.0,1002.5999755859375,1008.7000122070312,0.0,0.0,83.0999984741211,1014.9000244140625,,0.0,0.0,-0.0,0.0,63.915000915527344,10.493000030517578,0.10000000149011612,278.5,99.30000305175781,11728.7998046875,5.699999809265137,5.099999904632568,2.5,-0.0,20.999166666666667,A
2023-05-25 05:00:00,6.300000190734863,1.2580000162124634,906.7000122070312,650976.5,241.8000030517578,545.5999755859375,0.0,277.1000061035156,72.0,210110.40625,10.699999809265137,41346.0,94.19999694824219,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.9000244140625,0.0,0.0,1002.7999877929688,1009.0,0.0,0.0,80.9000015258789,1015.2000122070312,,0.0,0.0,-0.0,0.0,76.83599853515625,16.815000534057617,0.10000000149011612,278.6000061035156,94.19999694824219,12862.900390625,6.0,5.5,2.4000000953674316,-0.0,21.999166666666667,A
2023-05-25 06:00:00,6.199999809265137,1.2569999694824219,723.4000244140625,1105796.625,373.3999938964844,399.70001220703125,0.0,277.1000061035156,104.80000305175781,318276.09375,41.79999923706055,94374.796875,82.80000305175781,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.2000122070312,0.0,0.0,1003.0,1009.2000122070312,0.0,0.0,81.19999694824219,1015.4000244140625,,0.0,0.0,-0.0,0.0,90.02300262451172,23.481000900268555,0.0,278.5,82.80000305175781,12736.099609375,6.699999809265137,6.199999809265137,2.700000047683716,-0.0,22.999166666666667,A
2023-05-25 07:00:00,6.300000190734863,1.2519999742507935,954.7999877929688,1580103.75,503.1000061035156,471.6000061035156,0.0,277.29998779296875,165.10000610351562,485916.1875,136.3000030517578,320590.3125,63.599998474121094,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.5999755859375,0.0,0.0,1003.4000244140625,1009.5,0.0,0.0,79.5999984741211,1015.7000122070312,,0.0,0.0,-0.0,0.0,103.90399932861328,30.14299964904785,0.0,278.8999938964844,63.599998474121094,16101.7998046875,6.400000095367432,6.0,2.4000000953674316,-0.0,23.999166666666667,A
2023-05-25 08:00:00,6.0,1.2489999532699585,,2026002.875,619.2999877929688,625.2999877929688,0.0,276.5,194.60000610351562,647551.625,234.1999969482422,666953.5,63.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.9000244140625,0.0,0.0,1003.7000122070312,1009.9000244140625,0.0,0.0,72.30000305175781,1016.0,,0.0,0.0,-0.0,0.0,118.98400115966797,36.38999938964844,0.0,279.5,66.0999984741211,13111.2998046875,7.400000095367432,7.099999904632568,2.0,-0.0,24.999166666666667,A
2023-05-25 09:00:00,5.800000190734863,1.2480000257492065,3441.60009765625,2405237.0,712.4000244140625,744.2000122070312,0.0,276.1000061035156,206.1999969482422,721496.1875,243.8000030517578,860440.625,78.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2999877929688,0.07999999821186066,1.0,1004.2000122070312,1010.2999877929688,0.0,0.0,69.0999984741211,1016.4000244140625,,0.0,0.0,-0.0,0.10000000149011612,135.76199340820312,41.72700119018555,0.0,279.70001220703125,78.5,13480.7998046875,8.5,8.399999618530273,1.5,-0.0,25.999166666666667,A
2023-05-25 10:00:00,6.0,1.2519999742507935,1683.300048828125,2687719.0,775.2000122070312,572.2999877929688,0.0,276.6000061035156,239.60000610351562,802382.3125,221.60000610351562,837800.8125,96.5999984741211,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.0,0.0,0.0,1005.0,1011.0999755859375,0.0,0.0,70.80000305175781,1017.2999877929688,,0.0,0.0,-0.0,0.10000000149011612,154.49099731445312,45.57099914550781,0.10000000149011612,279.70001220703125,96.5999984741211,11066.2998046875,7.400000095367432,7.400000095367432,0.8999999761581421,-0.0,26.999166666666667,A
