ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,estimated_diff_hours,location
2023-05-18 13:00:00,5.599999904632568,1.2350000143051147,1520.199951171875,2714440.25,727.7999877929688,1473.5,0.0,275.79998779296875,283.8999938964844,994083.375,182.60000610351562,840830.1875,96.4000015258789,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9000244140625,0.0,0.0,1008.4000244140625,1014.5,0.0,0.0,45.20000076293945,1020.5999755859375,,0.0,0.0,-0.0,0.0,214.68699645996094,42.525001525878906,0.10000000149011612,283.8999938964844,97.19999694824219,47024.19921875,1.100000023841858,1.0,-0.4000000059604645,0.0,29.982222222222223,C
2023-05-18 14:00:00,5.699999809265137,1.2330000400543213,1576.0999755859375,2485660.25,648.0,1502.300048828125,0.0,276.1000061035156,206.0,881861.1875,276.1000061035156,825767.6875,98.80000305175781,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1008.0999755859375,1014.0999755859375,0.0,0.0,44.099998474121094,1020.2000122070312,,0.0,0.0,-0.0,0.0,232.2790069580078,37.89500045776367,0.0,284.79998779296875,98.9000015258789,46821.8984375,0.800000011920929,0.20000000298023224,-0.800000011920929,0.0,30.982222222222223,C
2023-05-18 15:00:00,5.900000095367432,1.2280000448226929,,2147224.25,541.0,1949.300048828125,0.0,276.6000061035156,139.1999969482422,621471.875,331.1000061035156,1092939.375,43.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2000122070312,0.0,0.0,1007.5999755859375,1013.5999755859375,0.0,0.0,45.29999923706055,1019.5999755859375,,0.0,0.0,-0.0,0.0,248.08399963378906,32.0620002746582,0.0,285.0,48.79999923706055,46931.0,1.899999976158142,-1.0,-1.600000023841858,0.0,31.982222222222223,C
2023-05-18 16:00:00,6.199999809265137,1.2280000448226929,10342.099609375,1725713.75,415.5,7658.10009765625,0.0,277.3999938964844,103.69999694824219,437256.1875,281.29998779296875,1102321.75,41.400001525878906,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7999877929688,0.0,0.0,1007.2000122070312,1013.2999877929688,0.0,0.0,46.599998474121094,1019.2999877929688,,0.0,0.0,-0.0,0.0,262.4880065917969,25.562999725341797,0.0,285.29998779296875,82.30000305175781,48666.80078125,1.7999999523162842,-1.100000023841858,-1.399999976158142,0.0,32.98222222222222,C
2023-05-18 17:00:00,6.400000095367432,1.2300000190734863,5738.7998046875,1256454.875,282.3999938964844,1885.300048828125,0.0,277.8999938964844,91.0,350400.40625,153.0,781884.0,76.19999694824219,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4000244140625,0.0,0.0,1007.0,1013.0999755859375,0.0,0.0,47.400001525878906,1019.0999755859375,,0.0,0.0,-0.0,0.0,275.989013671875,18.8439998626709,0.0,285.6000061035156,96.9000015258789,45128.3984375,1.2999999523162842,-0.8999999761581421,-0.8999999761581421,0.0,33.98222222222222,C
2023-05-18 18:00:00,7.0,1.2330000400543213,1730.800048828125,784552.0,156.0,1728.5999755859375,0.0,278.8999938964844,61.400001525878906,274284.09375,28.399999618530273,326654.3125,99.19999694824219,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.2999877929688,0.0,0.0,1007.0999755859375,1013.0999755859375,0.0,0.0,48.400001525878906,1019.0999755859375,,0.0,0.0,-0.0,0.0,289.0469970703125,12.284000396728516,0.20000000298023224,285.79998779296875,99.9000015258789,44617.69921875,1.100000023841858,-0.800000011920929,-0.699999988079071,0.0,34.98222222222222,C
2023-05-18 19:00:00,7.5,1.2369999885559082,7445.60009765625,370869.40625,56.70000076293945,2057.699951171875,0.0,279.8999938964844,30.299999237060547,165144.09375,6.699999809265137,63269.80078125,54.20000076293945,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4000244140625,0.0,0.0,1007.0,1013.0,0.0,0.0,48.0,1019.0999755859375,,0.0,0.0,-0.0,0.0,302.03900146484375,6.218999862670898,0.0,285.8999938964844,82.9000015258789,43188.80078125,1.2999999523162842,-1.2000000476837158,-0.6000000238418579,-0.0,35.98222222222222,C
2023-05-18 20:00:00,6.800000190734863,1.2480000257492065,2058.5,100337.0,6.800000190734863,1733.699951171875,0.0,278.5,6.0,65381.5,0.0,12074.400390625,94.69999694824219,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.5,0.0,0.0,1007.2000122070312,1013.2999877929688,0.0,0.0,50.29999923706055,1019.4000244140625,,0.0,0.0,-0.0,0.0,315.239990234375,0.968999981880188,0.20000000298023224,285.8999938964844,99.30000305175781,42218.80078125,1.5,-1.2999999523162842,0.699999988079071,-0.0,36.98222222222222,C
2023-05-18 21:00:00,6.800000190734863,1.253000020980835,7190.39990234375,1898.300048828125,0.0,1529.300048828125,0.0,278.3999938964844,0.0,10793.7998046875,0.0,0.0,69.9000015258789,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5999755859375,0.0,0.0,1007.4000244140625,1013.5,0.0,0.0,52.20000076293945,1019.7000122070312,,0.0,0.0,-0.0,0.0,328.8059997558594,-3.1689999103546143,0.0,286.1000061035156,99.5,41240.80078125,1.399999976158142,-0.699999988079071,1.2000000476837158,-0.0,37.98222222222222,C
2023-05-18 22:00:00,6.5,1.2619999647140503,5787.10009765625,0.0,0.0,2735.89990234375,0.0,277.6000061035156,0.0,0.0,0.0,0.0,75.9000015258789,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7000122070312,0.0,0.0,1007.5999755859375,1013.7000122070312,0.0,0.0,53.79999923706055,1019.9000244140625,,0.0,0.0,-0.0,0.0,342.75799560546875,-5.927999973297119,0.0,286.1000061035156,95.5999984741211,38004.5,1.600000023841858,-0.6000000238418579,1.5,-0.0,38.98222222222222,C
2023-05-18 23:00:00,6.400000095367432,1.2599999904632568,1733.9000244140625,0.0,0.0,1617.300048828125,0.0,277.3999938964844,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.0,0.0,0.0,1007.7999877929688,1013.9000244140625,0.0,0.0,56.0,1020.0999755859375,,0.0,0.0,-0.0,0.0,356.9800109863281,-7.111999988555908,0.5,285.3999938964844,100.0,38937.19921875,1.7000000476837158,0.10000000149011612,1.7000000476837158,-0.0,39.98222222222222,C
2023-05-19 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-19 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-19 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-19 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-19 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-19 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-19 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-19 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-19 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-19 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-19 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-19 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-19 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-19 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-19 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-19 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-19 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-19 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-19 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-19 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-19 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-19 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-19 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-19 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-20 00:00:00,8.0,1.2640000581741333,,0.0,0.0,604.5999755859375,1.0,280.79998779296875,0.0,0.0,0.0,0.0,57.20000076293945,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.5999755859375,0.0,0.0,1013.2000122070312,1019.4000244140625,0.0,0.0,84.5999984741211,1025.5999755859375,,0.0,0.0,-0.0,0.0,10.262999534606934,-6.281000137329102,0.0,282.29998779296875,57.20000076293945,28625.400390625,0.800000011920929,-0.5,0.6000000238418579,-0.0,16.991666666666667,C
2023-05-20 01:00:00,7.699999809265137,1.2680000066757202,,0.0,0.0,614.5,1.0,280.1000061035156,0.0,0.0,0.0,0.0,42.099998474121094,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.9000244140625,0.0,0.0,1013.4000244140625,1019.5,0.0,0.0,85.5,1025.800048828125,,0.0,0.0,-0.0,0.0,24.32200050354004,-4.2820000648498535,0.0,282.20001220703125,42.099998474121094,27558.30078125,1.100000023841858,-1.100000023841858,0.20000000298023224,-0.0,17.991666666666667,C
2023-05-20 02:00:00,7.300000190734863,1.2719999551773071,,0.0,0.0,962.9000244140625,1.0,279.3999938964844,0.0,0.0,0.0,0.0,23.399999618530273,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1029.0,0.0,0.0,1013.2999877929688,1019.5999755859375,0.0,0.0,86.5999984741211,1025.800048828125,,0.0,0.0,-0.0,0.0,38.04100036621094,-0.800000011920929,0.0,281.8999938964844,23.399999618530273,28081.599609375,1.100000023841858,-0.800000011920929,0.800000011920929,0.0,18.991666666666667,C
2023-05-20 03:00:00,7.400000095367432,1.2719999551773071,11215.2001953125,39834.6015625,30.100000381469727,10801.5,1.0,279.3999938964844,23.299999237060547,41897.80078125,8.300000190734863,14989.7998046875,34.900001525878906,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.199951171875,0.0,0.0,1013.5,1019.7999877929688,0.0,0.0,88.5999984741211,1026.0,,0.0,0.0,-0.0,0.0,51.375,3.930000066757202,0.0,281.6000061035156,64.5999984741211,26564.599609375,1.100000023841858,-0.30000001192092896,1.0,0.0,19.991666666666667,C
2023-05-20 04:00:00,7.699999809265137,1.2649999856948853,,234472.59375,108.9000015258789,1254.699951171875,0.0,280.20001220703125,61.599998474121094,152784.90625,41.900001525878906,90386.6015625,37.099998474121094,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.4000244140625,0.0,0.0,1013.7000122070312,1019.9000244140625,0.0,0.0,90.19999694824219,1026.0999755859375,,0.0,0.0,-0.0,0.0,64.41500091552734,9.62399959564209,0.0,281.1000061035156,43.0,20324.0,1.2999999523162842,0.5,1.100000023841858,-0.0,20.991666666666667,C
2023-05-20 05:00:00,8.199999809265137,1.2549999952316284,,595203.375,225.89999389648438,,0.0,281.1000061035156,85.80000305175781,265292.3125,117.80000305175781,287372.5,16.700000762939453,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.5999755859375,0.0,0.0,1013.7999877929688,1019.9000244140625,0.0,0.0,88.80000305175781,1026.0999755859375,,0.0,0.0,-0.0,0.0,77.37899780273438,15.973999977111816,0.0,281.0,26.100000381469727,33153.8984375,1.0,0.699999988079071,0.699999988079071,-0.0,21.991666666666667,C
2023-05-20 06:00:00,8.399999618530273,1.246999979019165,,1048927.25,357.79998779296875,9641.900390625,0.0,281.5,91.30000305175781,318790.5,239.6999969482422,643507.8125,21.299999237060547,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.300048828125,0.0,0.0,1013.5,1019.5999755859375,0.0,0.0,85.80000305175781,1025.800048828125,,0.0,0.0,-0.0,0.0,90.59600067138672,22.656999588012695,0.0,281.8999938964844,40.900001525878906,37153.6015625,0.5,0.20000000298023224,0.5,-0.0,22.991666666666667,C
2023-05-20 07:00:00,8.699999809265137,1.2369999885559082,9617.599609375,1525372.0,488.29998779296875,1729.5,0.0,282.29998779296875,96.0999984741211,337279.3125,351.3999938964844,1064094.75,50.900001525878906,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.800048828125,0.0,0.0,1013.0999755859375,1019.0999755859375,0.0,0.0,78.80000305175781,1025.199951171875,,0.0,0.0,-0.0,0.0,104.49099731445312,29.31800079345703,0.0,283.6000061035156,94.9000015258789,39767.80078125,0.5,-0.4000000059604645,0.20000000298023224,-0.0,23.991666666666667,C
2023-05-20 08:00:00,8.899999618530273,1.225000023841858,9351.5,1974181.125,605.2999877929688,,0.0,282.70001220703125,102.9000015258789,358176.6875,440.8999938964844,1426261.25,31.200000762939453,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.199951171875,0.0,0.0,1012.5,1018.5,0.0,0.0,69.5999984741211,1024.5,,0.0,0.0,-0.0,0.0,119.55899810791016,35.54899978637695,0.0,285.70001220703125,60.79999923706055,43438.80078125,0.699999988079071,-0.699999988079071,0.0,-0.0,24.991666666666667,C
2023-05-20 09:00:00,8.600000381469727,1.218999981880188,9340.900390625,2356042.5,699.0,1307.199951171875,0.0,282.20001220703125,119.0,399484.90625,481.79998779296875,1660907.25,37.20000076293945,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.800048828125,0.0,0.0,1012.2000122070312,1018.2000122070312,0.0,0.0,62.20000076293945,1024.199951171875,,0.0,0.0,-0.0,0.0,136.27699279785156,40.85499954223633,0.0,287.20001220703125,54.0,44915.1015625,0.699999988079071,-0.10000000149011612,-0.699999988079071,0.0,25.991666666666667,C
2023-05-20 10:00:00,8.199999809265137,1.215000033378601,,2640335.75,762.2000122070312,1638.199951171875,0.0,281.6000061035156,136.8000030517578,460430.40625,513.5999755859375,1791662.75,43.29999923706055,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.5,0.0,0.0,1012.0,1017.9000244140625,0.0,0.0,55.900001525878906,1023.9000244140625,,0.0,0.0,-0.0,0.0,154.87399291992188,44.65999984741211,0.0,288.1000061035156,52.29999923706055,47741.69921875,1.2999999523162842,0.10000000149011612,-1.2999999523162842,0.0,26.991666666666667,C
2023-05-20 11:00:00,8.100000381469727,1.2109999656677246,1911.0,2805223.25,790.0999755859375,1701.9000244140625,0.0,281.3999938964844,133.60000610351562,486652.3125,559.5,1931603.625,51.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.0999755859375,0.0,0.0,1011.7000122070312,1017.5999755859375,0.0,0.0,50.0,1023.5999755859375,,0.0,0.0,-0.0,0.0,174.9600067138672,46.41299819946289,0.0,289.1000061035156,58.70000076293945,48732.80078125,1.399999976158142,-0.10000000149011612,-1.399999976158142,0.0,27.991666666666667,C
2023-05-20 12:00:00,7.699999809265137,1.2050000429153442,,2838299.5,780.5,4382.7001953125,0.0,280.70001220703125,125.0,465419.1875,566.0999755859375,2026049.5,12.399999618530273,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.699951171875,0.0,0.0,1011.0999755859375,1017.0,0.0,0.0,44.099998474121094,1023.0,,0.0,0.0,-0.0,0.0,195.39300537109375,45.80500030517578,0.0,290.1000061035156,21.700000762939453,53826.8984375,1.5,-0.0,-1.5,0.0,28.991666666666667,C
2023-05-20 13:00:00,7.900000095367432,1.2050000429153442,,2737097.5,734.2000122070312,2082.5,0.0,281.1000061035156,126.5,452649.0,517.5,1950465.75,18.100000381469727,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4000244140625,0.0,0.0,1010.9000244140625,1016.9000244140625,0.0,0.0,42.900001525878906,1022.7999877929688,,0.0,0.0,-0.0,0.0,214.8209991455078,42.946998596191406,0.0,290.3999938964844,29.799999237060547,49875.6015625,2.4000000953674316,0.8999999761581421,-2.200000047683716,0.0,29.991666666666667,C
2023-05-20 14:00:00,8.300000190734863,1.2089999914169312,,2509198.0,654.7000122070312,,0.0,281.79998779296875,111.30000305175781,427952.09375,470.6000061035156,1778594.75,5.400000095367432,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.199951171875,0.0,0.0,1010.7999877929688,1016.7000122070312,0.0,0.0,49.099998474121094,1022.7000122070312,,0.0,0.0,-0.0,0.0,232.46299743652344,38.30400085449219,0.0,289.5,7.699999809265137,47026.3984375,3.5999999046325684,2.5,-2.5999999046325684,0.0,30.991666666666667,C
2023-05-20 15:00:00,8.800000190734863,1.2120000123977661,,2171900.0,548.0,,0.0,282.70001220703125,90.9000015258789,363902.90625,409.1000061035156,1583443.625,2.799999952316284,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.0,0.0,0.0,1010.5,1016.5,0.0,0.0,56.79999923706055,1022.5,,0.0,0.0,-0.0,0.0,248.28900146484375,32.459999084472656,0.0,288.8999938964844,4.699999809265137,46336.30078125,4.5,3.5,-2.9000000953674316,0.0,31.991666666666667,C
2023-05-20 16:00:00,9.0,1.218999981880188,11408.7001953125,1751589.75,422.79998779296875,11129.400390625,0.0,282.79998779296875,84.9000015258789,316395.8125,304.70001220703125,1284795.25,40.70000076293945,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5999755859375,0.0,0.0,1010.0999755859375,1016.0999755859375,0.0,0.0,64.0999984741211,1022.0999755859375,,0.0,0.0,-0.0,0.0,262.69500732421875,25.95400047302246,0.0,287.70001220703125,81.4000015258789,43786.8984375,4.800000190734863,3.5,-3.299999952316284,0.10000000149011612,32.99166666666667,C
2023-05-20 17:00:00,8.600000381469727,1.225000023841858,11109.7001953125,1283239.625,289.8999938964844,10444.2998046875,0.0,282.20001220703125,77.30000305175781,291921.90625,194.60000610351562,898611.125,48.400001525878906,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5999755859375,0.0,0.0,1010.2000122070312,1016.2000122070312,0.0,0.0,65.0,1022.2000122070312,,0.0,0.0,-0.0,0.0,276.18701171875,19.235000610351562,0.0,286.70001220703125,96.80000305175781,42921.19921875,3.9000000953674316,3.0,-2.5,0.0,33.99166666666667,C
2023-05-20 18:00:00,8.399999618530273,1.2289999723434448,10809.2001953125,811189.875,163.1999969482422,2527.0,0.0,281.79998779296875,70.0,265118.8125,84.9000015258789,503057.5,52.70000076293945,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.699951171875,0.0,0.0,1010.2000122070312,1016.2999877929688,0.0,0.0,65.19999694824219,1022.2999877929688,,0.0,0.0,-0.0,0.0,289.2279968261719,12.680000305175781,0.0,286.29998779296875,94.4000015258789,42575.80078125,2.9000000953674316,2.4000000953674316,-1.600000023841858,0.0,34.99166666666667,C
2023-05-20 19:00:00,8.5,1.2350000143051147,,394291.09375,62.20000076293945,2258.800048828125,0.0,281.8999938964844,41.099998474121094,199951.09375,23.200000762939453,194514.203125,40.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5999755859375,0.0,0.0,1010.2000122070312,1016.2000122070312,0.0,0.0,68.0999984741211,1022.2999877929688,,0.0,0.0,-0.0,0.0,302.1960144042969,6.624000072479248,0.0,285.6000061035156,51.20000076293945,40078.3984375,2.0999999046325684,1.7999999523162842,-0.8999999761581421,0.0,35.99166666666667,C
2023-05-20 20:00:00,8.600000381469727,1.2419999837875366,,114457.5,9.699999809265137,1988.0999755859375,0.0,282.0,8.899999618530273,89981.0,0.0,41687.19921875,8.600000381469727,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1025.300048828125,0.0,0.0,1009.9000244140625,1016.0,0.0,0.0,70.5,1022.0999755859375,,0.0,0.0,-0.0,0.0,315.3659973144531,1.3839999437332153,0.0,285.1000061035156,8.600000381469727,39242.6015625,0.8999999761581421,0.8999999761581421,0.10000000149011612,0.0,36.99166666666667,C
2023-05-20 21:00:00,8.300000190734863,1.24399995803833,,4826.89990234375,0.0,1909.5999755859375,0.0,281.29998779296875,0.0,16018.0,0.0,0.0,9.199999809265137,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.199951171875,0.0,0.0,1009.9000244140625,1016.0,0.0,0.0,71.0,1022.0999755859375,,0.0,0.0,-0.0,0.0,328.89300537109375,-2.74399995803833,0.0,284.6000061035156,9.199999809265137,38633.80078125,0.4000000059604645,0.30000001192092896,0.30000001192092896,0.0,37.99166666666667,C
2023-05-20 22:00:00,8.199999809265137,1.2510000467300415,,0.0,0.0,,0.0,281.1000061035156,0.0,0.0,0.0,0.0,1.600000023841858,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.0,0.0,0.0,1009.7000122070312,1015.7999877929688,0.0,0.0,72.4000015258789,1021.9000244140625,,0.0,0.0,-0.0,0.0,342.79998779296875,-5.495999813079834,0.0,284.29998779296875,1.600000023841858,36392.8984375,0.5,0.20000000298023224,0.5,-0.0,38.99166666666667,C
2023-05-20 23:00:00,8.100000381469727,1.253000020980835,,0.0,0.0,,1.0,280.8999938964844,0.0,0.0,0.0,0.0,1.600000023841858,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.800048828125,0.0,0.0,1009.5,1015.7000122070312,0.0,0.0,75.5999984741211,1021.7999877929688,,0.0,0.0,-0.0,0.0,356.97100830078125,-6.677999973297119,0.0,283.70001220703125,1.600000023841858,34712.0,0.20000000298023224,-0.0,0.20000000298023224,0.0,39.99166666666667,C
2023-05-21 00:00:00,7.900000095367432,1.253999948501587,,0.0,0.0,,1.0,280.6000061035156,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.699951171875,0.0,0.0,1009.2999877929688,1015.4000244140625,0.0,0.0,75.69999694824219,1021.5999755859375,,0.0,0.0,-0.0,0.0,10.232000350952148,-6.074999809265137,0.0,283.29998779296875,0.0,33721.1015625,0.20000000298023224,0.10000000149011612,0.20000000298023224,0.0,16.99888888888889,C
2023-05-21 01:00:00,7.699999809265137,1.2569999694824219,,0.0,0.0,,1.0,280.20001220703125,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.4000244140625,0.0,0.0,1009.0999755859375,1015.2000122070312,0.0,0.0,79.4000015258789,1021.4000244140625,,0.0,0.0,-0.0,0.0,24.26799964904785,-4.079999923706055,0.0,282.70001220703125,0.0,33031.3984375,0.6000000238418579,-0.5,0.4000000059604645,-0.0,17.99888888888889,C
2023-05-21 02:00:00,7.400000095367432,1.2610000371932983,,0.0,0.0,,1.0,279.5,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.199951171875,0.0,0.0,1008.7999877929688,1014.9000244140625,0.0,0.0,83.19999694824219,1021.0999755859375,,0.0,0.0,-0.0,0.0,37.96799850463867,-0.6039999723434448,0.0,282.5,0.0,32054.30078125,0.8999999761581421,-0.4000000059604645,0.800000011920929,-0.0,18.99888888888889,C
2023-05-21 03:00:00,7.400000095367432,1.2619999647140503,,44642.69921875,31.899999618530273,,1.0,279.5,20.600000381469727,37059.1015625,15.100000381469727,27244.900390625,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9000244140625,0.0,0.0,1008.4000244140625,1014.5999755859375,0.0,0.0,86.5,1020.7999877929688,,0.0,0.0,-0.0,0.0,51.28499984741211,4.11899995803833,0.0,282.3999938964844,0.0,28486.0,0.5,-0.0,0.5,-0.0,19.99888888888889,C
2023-05-21 04:00:00,7.699999809265137,1.25600004196167,,243616.703125,111.9000015258789,,0.0,280.20001220703125,47.79999923706055,123130.796875,69.0999984741211,151714.5,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7999877929688,0.0,0.0,1008.2000122070312,1014.2999877929688,0.0,0.0,86.4000015258789,1020.5,,0.0,0.0,-0.0,0.0,64.31199645996094,9.807000160217285,0.0,282.1000061035156,0.0,24224.900390625,0.4000000059604645,-0.0,0.4000000059604645,0.0,20.99888888888889,C
2023-05-21 05:00:00,8.199999809265137,1.2450000047683716,,606914.1875,229.3000030517578,,0.0,281.20001220703125,62.900001525878906,199257.09375,161.1999969482422,414663.1875,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9000244140625,0.0,0.0,1008.2999877929688,1014.4000244140625,0.0,0.0,84.0,1020.5,,0.0,0.0,-0.0,0.0,77.26599884033203,16.152999877929688,0.0,282.0,0.0,35211.8984375,0.20000000298023224,0.10000000149011612,-0.10000000149011612,0.0,21.99888888888889,C
2023-05-21 06:00:00,8.5,1.2369999885559082,,1061082.25,361.1000061035156,,0.0,281.79998779296875,73.0,244627.59375,269.1000061035156,774529.8125,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1008.2999877929688,1014.4000244140625,0.0,0.0,82.30000305175781,1020.5,,0.0,0.0,-0.0,0.0,90.47599792480469,22.833999633789062,0.0,282.6000061035156,0.0,38292.3984375,0.699999988079071,0.4000000059604645,-0.6000000238418579,0.0,22.99888888888889,C
2023-05-21 07:00:00,8.699999809265137,1.2309999465942383,,1537244.625,491.6000061035156,,0.0,282.29998779296875,81.19999694824219,277611.0,375.70001220703125,1160569.625,6.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.300048828125,0.0,0.0,1008.7000122070312,1014.7999877929688,0.0,0.0,77.9000015258789,1020.7999877929688,,0.0,0.0,-0.0,0.0,104.36699676513672,29.496999740600586,0.0,283.79998779296875,12.899999618530273,39639.6015625,1.0,0.699999988079071,-0.800000011920929,0.0,23.99888888888889,C
