prediction,id
-2.2607632,1753
-0.6525061,1754
7.415674,1755
3.5077024,1756
-47.491665,1757
-87.4788,1758
-115.37956,1759
-6.3538723,1760
-36.85286,1761
8.231382,1762
-6.007555,1763
11.771769,1764
0.52623594,1765
28.928493,1766
-15.512216,1767
-16.149557,1768
13.277504,1769
13.5816765,1770
12.069126,1771
2.9249556,1772
1.2046449,1773
1.1952653,1774
1.0572182,1775
-1.1988661,1776
-1.3850147,1777
-0.97381604,1778
3.8081784,1779
6.3717303,1780
20.606333,1781
-18.947567,1782
-60.220703,1783
-18.101303,1784
-13.079584,1785
-42.354164,1786
-22.877354,1787
-40.54879,1788
14.254049,1789
48.212803,1790
5.6159573,1791
-26.12469,1792
2.6313758,1793
20.935307,1794
11.179898,1795
4.9709363,1796
1.2463734,1797
1.0600433,1798
0.9905135,1799
-1.3397273,1800
-1.3159041,1801
-1.0938762,1802
5.7555046,1803
9.632866,1804
21.099073,1805
-16.681637,1806
-70.91133,1807
-58.394695,1808
-5.606211,1809
-92.27153,1810
-52.783974,1811
-19.673862,1812
2.4141345,1813
-6.299278,1814
-4.544449,1815
-34.45898,1816
-1.7161863,1817
8.125902,1818
13.222183,1819
2.3251545,1820
1.1159722,1821
1.1153605,1822
0.97530967,1823
-1.5205852,1824
-1.2462305,1825
-0.8281901,1826
1.6286302,1827
10.501673,1828
25.909817,1829
-3.9472744,1830
-23.780346,1831
15.522018,1832
53.83287,1833
1.2604208,1834
34.135998,1835
-9.171034,1836
47.86445,1837
55.115997,1838
24.948847,1839
-14.463181,1840
-7.062318,1841
15.040035,1842
2.0251849,1843
1.4611328,1844
0.8012098,1845
0.3340521,1846
0.45091844,1847
-0.92448175,1848
-0.028045252,1849
0.4051098,1850
-2.9377997,1851
-32.065872,1852
26.529766,1853
107.406494,1854
228.26648,1855
247.65283,1856
273.67184,1857
246.66174,1858
222.74857,1859
298.42487,1860
365.01337,1861
117.65605,1862
147.33572,1863
34.63883,1864
13.664462,1865
39.49841,1866
36.344162,1867
5.6681476,1868
-1.4725184,1869
-1.4713037,1870
-1.632727,1871
-3.003648,1872
-2.554757,1873
-1.9228488,1874
1.4486967,1875
-29.425337,1876
-68.06137,1877
-121.874825,1878
-140.39093,1879
-87.46201,1880
6.804345,1881
-63.436806,1882
16.872759,1883
-167.16504,1884
-145.84755,1885
-64.95809,1886
-68.015114,1887
-59.09392,1888
-52.485703,1889
0.7371564,1890
12.492142,1891
6.3091145,1892
0.055010397,1893
-0.32093582,1894
-0.41171303,1895
-2.7302551,1896
-2.511269,1897
-3.02205,1898
2.4187636,1899
5.9744864,1900
-9.771045,1901
-98.35163,1902
-101.00749,1903
-83.23405,1904
-68.99361,1905
-124.75868,1906
19.772177,1907
165.29982,1908
166.55511,1909
114.40178,1910
146.70267,1911
102.21271,1912
50.339905,1913
66.38778,1914
36.557316,1915
2.6806204,1916
-0.90413105,1917
-0.51207024,1918
-1.6598786,1919
-4.029888,1920
-3.8974483,1921
1.5635617,1922
0.3330745,1923
2.2942026,1924
15.692452,1925
13.771049,1926
97.05463,1927
233.75653,1928
296.22717,1929
344.77557,1930
273.91574,1931
238.9607,1932
127.43389,1933
58.80961,1934
142.77525,1935
72.79821,1936
45.873035,1937
60.288177,1938
26.375446,1939
3.2880764,1940
2.4332783,1941
-1.1322398,1942
-1.1792872,1943
-4.3242617,1944
-4.3226404,1945
-2.3469083,1946
-5.530268,1947
-11.364646,1948
-41.656593,1949
-76.577225,1950
77.05321,1951
89.65634,1952
80.56279,1953
45.517662,1954
-54.39804,1955
-145.60097,1956
-73.802376,1957
-49.582615,1958
-107.99952,1959
-135.75229,1960
-122.004776,1961
-53.648125,1962
-13.761165,1963
-5.541861,1964
-5.0855823,1965
-4.562029,1966
-3.652251,1967
-8.312294,1968
-8.782538,1969
-8.556119,1970
-7.753696,1971
-11.994301,1972
-14.156561,1973
-62.765278,1974
-123.19162,1975
-134.5987,1976
-91.9228,1977
-114.384995,1978
-173.4308,1979
-171.5476,1980
-130.19312,1981
-147.35992,1982
-35.106003,1983
-26.031223,1984
-7.4871306,1985
53.49437,1986
25.661415,1987
-3.7421784,1988
-2.235017,1989
17.512331,1990
-1.4198825,1991
-5.647001,1992
-4.835102,1993
-4.155046,1994
-7.0424504,1995
-4.4790974,1996
-5.232008,1997
-31.78366,1998
-47.789684,1999
-93.75905,2000
-151.86014,2001
-176.85802,2002
-130.18427,2003
-156.41733,2004
-179.55417,2005
-114.94638,2006
-90.69687,2007
-82.95979,2008
-51.879997,2009
2.04273,2010
7.6835237,2011
3.3739674,2012
-0.8501101,2013
-0.6961003,2014
-0.8365056,2015
-8.319877,2016
-6.693995,2017
-5.2506166,2018
-0.8888977,2019
11.351011,2020
49.110054,2021
63.05856,2022
107.455414,2023
195.32393,2024
160.65938,2025
2.5028124,2026
3.6191807,2027
-46.201538,2028
-188.45677,2029
-115.20108,2030
-157.80605,2031
-126.05494,2032
-61.512016,2033
-9.046168,2034
-3.48764,2035
-7.9578295,2036
-4.931513,2037
-5.3269663,2038
-4.202619,2039
-3.480604,2040
-3.1185827,2041
-2.8211613,2042
-1.3149236,2043
-18.602428,2044
-39.408184,2045
16.60982,2046
-54.981,2047
-46.096664,2048
-130.03598,2049
135.03264,2050
108.73802,2051
114.15939,2052
74.183205,2053
-66.58643,2054
-70.659065,2055
-142.67805,2056
-95.445564,2057
-15.589045,2058
1.2601006,2059
-3.1726656,2060
-2.9553761,2061
-2.0650494,2062
-2.101269,2063
-3.297832,2064
-3.0443358,2065
-3.1322932,2066
-2.8912854,2067
-29.866959,2068
-71.75954,2069
-137.06868,2070
-143.46313,2071
-117.52449,2072
-133.64597,2073
-209.47797,2074
-164.61212,2075
-133.47302,2076
-157.37949,2077
-104.12797,2078
-109.411476,2079
-75.357704,2080
-36.42047,2081
-1.7406176,2082
4.7588778,2083
-2.925828,2084
-0.07295291,2085
-1.4174538,2086
-1.1871907,2087
-3.4791648,2088
-4.171953,2089
-6.1199126,2090
-5.9324074,2091
1.6467655,2092
-2.5778036,2093
-32.853554,2094
-71.46235,2095
-68.20056,2096
-56.644245,2097
-76.78485,2098
-114.055725,2099
-101.01181,2100
-117.87739,2101
-81.02478,2102
-70.44697,2103
-62.85285,2104
-3.9516857,2105
13.306344,2106
10.40487,2107
4.3682723,2108
1.7266467,2109
1.0947018,2110
0.47218886,2111
-4.9003916,2112
-4.5724835,2113
-0.6489804,2114
-4.4889364,2115
-24.49389,2116
-78.71062,2117
-134.87036,2118
-164.57162,2119
-54.808647,2120
-124.42075,2121
-129.1849,2122
-154.98956,2123
-100.31821,2124
-130.82332,2125
-146.24783,2126
-86.4411,2127
-97.922005,2128
-102.19189,2129
-36.35531,2130
-16.012157,2131
-17.043692,2132
-14.309601,2133
-11.490037,2134
-6.4857626,2135
-4.469152,2136
-4.9155116,2137
-1.9368016,2138
-0.68827057,2139
3.1115522,2140
-17.690695,2141
-60.107315,2142
-90.0917,2143
-99.71077,2144
-151.59698,2145
-247.42401,2146
-158.09662,2147
-7.052934,2148
-25.081387,2149
-82.18359,2150
-61.449127,2151
-52.967308,2152
-31.288057,2153
-4.317353,2154
5.4613757,2155
3.1159878,2156
1.2816745,2157
-0.9308846,2158
-0.76486146,2159
