prediction,id
92.303696,1830
106.911865,1831
168.41786,1832
218.22543,1833
296.85803,1834
282.55756,1835
310.9129,1836
319.6702,1837
261.1756,1838
226.81453,1839
159.05508,1840
134.05338,1841
99.922966,1842
77.09782,1843
45.123817,1844
23.102564,1845
8.894188,1846
7.723236,1847
6.532782,1848
8.298797,1849
10.686798,1850
31.249733,1851
75.17931,1852
135.71713,1853
280.2386,1854
432.3118,1855
558.5062,1856
652.64014,1857
705.8224,1858
691.46985,1859
736.69775,1860
702.8374,1861
615.1625,1862
533.1557,1863
415.58078,1864
327.9802,1865
213.94574,1866
132.62613,1867
75.938805,1868
30.777822,1869
10.958608,1870
10.380996,1871
7.730473,1872
9.2206545,1873
10.960711,1874
26.764812,1875
48.065956,1876
103.32797,1877
207.62578,1878
354.21634,1879
430.3794,1880
564.952,1881
561.93616,1882
569.06226,1883
366.42218,1884
327.4325,1885
281.64822,1886
249.10844,1887
284.3857,1888
175.54512,1889
105.64371,1890
78.074905,1891
49.85297,1892
31.010994,1893
11.992012,1894
10.435054,1895
7.9980874,1896
8.202845,1897
10.895606,1898
21.21873,1899
51.09436,1900
87.1991,1901
228.71791,1902
441.07678,1903
476.45575,1904
573.93787,1905
602.3637,1906
671.7499,1907
686.1267,1908
685.34564,1909
611.30145,1910
520.4279,1911
402.86392,1912
283.39664,1913
205.4778,1914
129.91222,1915
75.08594,1916
36.029137,1917
12.920894,1918
12.479057,1919
8.457774,1920
10.520228,1921
11.678657,1922
26.509012,1923
73.87361,1924
131.82773,1925
260.99582,1926
414.4066,1927
556.42236,1928
652.1776,1929
726.4391,1930
785.14136,1931
778.9892,1932
730.8705,1933
626.7093,1934
538.95105,1935
387.0924,1936
293.4464,1937
205.72845,1938
133.00882,1939
78.13819,1940
38.576233,1941
13.06469,1942
11.862236,1943
7.671555,1944
9.622224,1945
11.692987,1946
24.652363,1947
60.147373,1948
131.70787,1949
238.61113,1950
406.7139,1951
548.973,1952
633.47144,1953
701.46375,1954
700.0096,1955
500.01813,1956
616.7347,1957
526.74896,1958
352.95663,1959
279.79382,1960
196.53674,1961
134.99355,1962
96.78503,1963
53.095757,1964
27.434437,1965
10.136391,1966
7.318381,1967
11.590699,1968
9.160735,1969
9.460603,1970
23.628664,1971
46.50949,1972
91.289474,1973
125.429825,1974
238.7226,1975
301.48947,1976
253.22656,1977
190.74821,1978
394.27478,1979
433.3354,1980
634.71484,1981
550.41254,1982
456.84113,1983
323.70428,1984
268.88834,1985
185.07124,1986
105.430786,1987
61.61541,1988
29.016651,1989
10.285984,1990
10.150811,1991
13.214945,1992
11.245701,1993
12.4957695,1994
14.918451,1995
26.27359,1996
33.655594,1997
49.27711,1998
69.462296,1999
130.75537,2000
198.78279,2001
240.96768,2002
246.465,2003
225.0883,2004
200.71637,2005
281.69098,2006
351.466,2007
254.03355,2008
166.88182,2009
135.83348,2010
90.03972,2011
46.088795,2012
30.618164,2013
10.399633,2014
7.4835796,2015
10.448879,2016
10.068009,2017
14.621273,2018
24.503365,2019
69.96964,2020
149.66287,2021
268.9348,2022
432.854,2023
501.39185,2024
575.14343,2025
637.48157,2026
659.76746,2027
629.6448,2028
527.17,2029
457.42032,2030
322.45337,2031
291.5008,2032
221.28851,2033
136.34366,2034
93.21966,2035
61.341614,2036
29.932714,2037
11.885137,2038
8.266726,2039
8.953115,2040
9.755109,2041
14.681929,2042
33.23944,2043
72.07097,2044
135.98422,2045
237.15564,2046
391.4784,2047
594.9279,2048
600.05615,2049
680.4077,2050
720.67126,2051
729.4195,2052
701.93567,2053
586.2574,2054
426.6721,2055
302.55243,2056
217.96773,2057
150.17871,2058
110.5445,2059
60.656544,2060
35.906414,2061
13.228222,2062
10.176823,2063
7.937838,2064
7.4155807,2065
11.619377,2066
32.203484,2067
46.001617,2068
47.5375,2069
90.46178,2070
113.93271,2071
107.71907,2072
106.9856,2073
196.78401,2074
211.79205,2075
188.64235,2076
183.13866,2077
121.423225,2078
124.262634,2079
111.136345,2080
104.65147,2081
65.15684,2082
42.48852,2083
26.620111,2084
16.806568,2085
6.274906,2086
5.9432473,2087
4.9334655,2088
3.6167076,2089
5.7017746,2090
14.145777,2091
14.960703,2092
27.644688,2093
44.66748,2094
84.76232,2095
89.42525,2096
92.753235,2097
82.10703,2098
114.25313,2099
118.63484,2100
122.78905,2101
151.29411,2102
169.28568,2103
145.68413,2104
113.17897,2105
86.74601,2106
65.73386,2107
39.76778,2108
25.123686,2109
12.6663265,2110
9.443057,2111
9.300561,2112
11.004982,2113
16.877075,2114
37.749252,2115
66.319244,2116
104.98988,2117
97.53993,2118
142.83144,2119
350.31088,2120
543.512,2121
597.4571,2122
494.7132,2123
410.1375,2124
466.97357,2125
418.55878,2126
252.05249,2127
204.28542,2128
184.52621,2129
128.839,2130
83.03816,2131
49.504734,2132
27.9767,2133
9.179395,2134
10.062178,2135
4.985853,2136
6.199852,2137
8.013819,2138
15.269395,2139
28.807873,2140
44.605167,2141
72.47172,2142
72.38342,2143
194.93727,2144
270.69714,2145
295.6149,2146
326.9391,2147
422.5543,2148
391.90277,2149
271.30817,2150
218.7459,2151
138.66083,2152
117.19803,2153
86.785614,2154
77.931915,2155
51.7926,2156
31.644035,2157
12.108985,2158
11.182805,2159
