id,prediction
1813,361.52994
1814,261.8381
1815,206.85011
1816,188.37135
1817,153.59787
1818,77.83799
1819,29.95679
1820,5.399148
1821,0.3964294
1822,0.18294129
1823,16.637821
1824,-0.046447586
1825,0.46942204
1826,11.252535
1827,31.082571
1828,64.44089
1829,113.762054
1830,150.01125
1831,188.60109
1832,233.31837
1833,283.18427
1834,302.0845
1835,288.27652
1836,305.51926
1837,284.91095
1838,230.34096
1839,182.08575
1840,162.14436
1841,149.87326
1842,98.71273
1843,43.397324
1844,9.905097
1845,0.49342147
1846,-0.54538536
1847,13.332132
1848,0.51861364
1849,2.8612788
1850,20.936987
1851,58.685604
1852,124.84901
1853,259.00055
1854,436.18118
1855,597.679
1856,732.4764
1857,830.9443
1858,891.26306
1859,912.99585
1860,893.4169
1861,801.8423
1862,649.6565
1863,503.35156
1864,356.84128
1865,234.65388
1866,127.64524
1867,51.24173
1868,13.256407
1869,0.69811106
1870,-0.8182046
1871,8.056231
1872,-0.46181464
1873,1.3241811
1874,18.929974
1875,55.31776
1876,118.82455
1877,223.01138
1878,327.38397
1879,451.64453
1880,609.8141
1881,690.619
1882,709.9983
1883,564.84393
1884,379.76935
1885,272.17874
1886,258.67834
1887,281.533
1888,223.32785
1889,126.35246
1890,68.45767
1891,37.489235
1892,12.0551405
1893,1.4095396
1894,0.2828594
1895,16.769047
1896,0.47668916
1897,1.7203925
1898,14.4268875
1899,35.102814
1900,74.80326
1901,173.18408
1902,323.12753
1903,486.6683
1904,571.1446
1905,665.4417
1906,757.30475
1907,845.5364
1908,862.28296
1909,789.4145
1910,680.0885
1911,537.3775
1912,382.9824
1913,253.5596
1914,137.93199
1915,56.49712
1916,14.461945
1917,0.56473684
1918,-0.3799745
1919,0.44781283
1920,-0.83229893
1921,1.0077103
1922,18.568125
1923,55.841278
1924,121.36786
1925,230.75038
1926,385.46664
1927,554.1022
1928,706.7563
1929,824.3031
1930,895.766
1931,922.47327
1932,884.9476
1933,798.331
1934,661.75977
1935,523.8524
1936,374.48242
1937,251.99197
1938,143.2939
1939,62.91822
1940,18.562618
1941,1.3388599
1942,0.21668454
1943,15.6605625
1944,0.32715
1945,1.7895229
1946,17.627424
1947,53.254684
1948,113.454956
1949,216.06805
1950,368.2415
1951,541.5981
1952,696.7426
1953,779.719
1954,796.8439
1955,685.5997
1956,650.43646
1957,615.3253
1958,477.9751
1959,340.30472
1960,278.19278
1961,165.99083
1962,95.4393
1963,46.287422
1964,14.564313
1965,2.2657208
1966,0.31221232
1967,-0.39824137
1968,-1.0394846
1969,0.28951687
1970,9.725231
1971,21.317522
1972,53.810524
1973,109.599075
1974,182.82785
1975,247.86122
1976,231.04382
1977,185.29092
1978,314.28894
1979,433.70648
1980,644.5773
1981,699.1382
1982,624.4326
1983,490.93677
1984,334.83737
1985,221.85237
1986,117.73717
1987,51.912476
1988,17.030107
1989,4.163826
1990,2.1291404
1991,11.916002
1992,-0.40047073
1993,0.91218877
1994,7.977833
1995,19.932882
1996,27.22181
1997,34.54671
1998,74.583336
1999,134.6146
2000,214.58656
2001,257.3825
2002,257.89478
2003,251.46344
2004,257.03235
2005,346.6163
2006,484.46228
2007,415.39352
2008,277.94995
2009,184.05074
2010,112.28327
2011,48.814182
2012,11.136174
2013,2.4200346
2014,1.0130622
2015,11.4319935
2016,-1.2259245
2017,0.32050946
2018,15.315073
2019,47.332474
2020,108.66906
2021,214.28273
2022,367.04703
2023,540.67847
2024,686.1207
2025,790.2918
2026,832.81476
2027,834.88293
2028,751.8106
2029,675.0909
2030,474.52246
2031,380.98703
2032,289.86005
2033,208.75957
2034,112.4839
2035,53.48233
2036,16.80891
2037,3.5267892
2038,1.4446061
2039,10.743326
2040,-0.051738832
2041,1.6205299
2042,19.195436
2043,51.609035
2044,113.87531
2045,224.15714
2046,365.19653
2047,515.86896
2048,664.9662
2049,769.5561
2050,863.5377
2051,880.96765
2052,848.04865
2053,746.6049
2054,599.6361
2055,419.58505
2056,286.71738
2057,181.26685
2058,104.89024
2059,54.20603
2060,20.005436
2061,2.9076262
2062,0.8848137
2063,1.0143859
2064,0.3280068
2065,1.9980603
2066,17.990038
2067,45.680252
2068,76.18878
2069,115.39219
2070,155.97305
2071,171.83803
2072,185.50023
2073,257.9453
2074,281.23206
2075,235.03505
2076,217.36462
2077,205.9348
2078,178.35976
2079,140.90576
2080,118.703
2081,84.7063
2082,49.301247
2083,21.234575
2084,7.2628903
2085,0.97206664
2086,-0.7543477
2087,-0.6328301
2088,-0.37263933
2089,1.1069454
2090,7.504883
2091,14.800317
2092,22.123575
2093,37.36218
2094,70.90981
2095,125.812515
2096,100.19467
2097,76.44273
2098,111.24159
2099,200.46292
2100,199.40884
2101,194.6731
2102,176.97374
2103,161.72058
2104,136.5956
2105,107.68747
2106,68.993416
2107,33.622772
2108,9.270855
2109,1.7338741
2110,0.7086493
2111,11.242139
2112,-0.61941254
2113,0.609909
2114,16.835571
2115,49.96612
2116,114.06015
2117,214.09854
2118,332.57632
2119,406.64035
2120,538.1522
2121,661.9763
2122,702.2533
2123,653.2654
2124,622.69775
2125,566.8319
2126,432.42773
2127,303.12286
2128,252.59927
2129,174.52623
2130,100.16378
2131,47.634888
2132,16.2163
2133,2.5518348
2134,1.3822685
2135,0.50782275
2136,-1.637225
2137,-2.133986
2138,7.0560617
2139,24.25788
2140,48.02738
2141,68.01111
2142,83.68688
2143,135.39037
2144,279.69742
2145,338.28763
2146,411.15356
2147,511.23016
2148,490.1906
2149,423.30038
2150,338.42923
2151,202.63397
2152,167.93517
2153,127.9503
2154,76.978264
2155,46.36702
2156,14.130499
2157,1.6877875
2158,0.084797636
2159,18.746828
