prediction,id
17.933002,1792
11.959303,1793
22.50391,1794
20.2654,1795
11.591705,1796
3.744534,1797
2.4774868,1798
1.2226297,1799
-0.35492548,1800
-0.5104904,1801
-0.50939614,1802
4.8070564,1803
8.755709,1804
5.3602076,1805
28.58434,1806
4.7829313,1807
38.761055,1808
120.86073,1809
46.505257,1810
68.74727,1811
128.1275,1812
131.4791,1813
33.36502,1814
53.213375,1815
21.79765,1816
32.45046,1817
26.983688,1818
28.80599,1819
12.967404,1820
3.4282596,1821
1.4107084,1822
0.83255863,1823
-0.4741533,1824
-0.6779289,1825
0.25019854,1826
4.238549,1827
16.252216,1828
15.530991,1829
-5.705942,1830
5.9092493,1831
41.583923,1832
102.69792,1833
24.754965,1834
47.281258,1835
72.8565,1836
112.519806,1837
100.389435,1838
94.37855,1839
35.130726,1840
17.906235,1841
36.44332,1842
26.416534,1843
14.176492,1844
9.773825,1845
0.7827656,1846
0.7816958,1847
-0.25370723,1848
-0.12564453,1849
0.65614927,1850
-1.2704964,1851
15.463347,1852
79.49959,1853
250.50838,1854
320.6515,1855
356.53357,1856
355.1124,1857
372.17365,1858
351.79886,1859
380.87662,1860
448.97845,1861
323.62067,1862
305.82758,1863
273.51837,1864
213.84216,1865
128.91362,1866
99.15086,1867
25.764177,1868
2.0142837,1869
2.1331089,1870
1.6949173,1871
-1.0362295,1872
-0.21758369,1873
4.080703,1874
-1.9084787,1875
1.1156392,1876
30.562042,1877
83.10711,1878
141.60072,1879
186.1918,1880
240.87535,1881
131.79842,1882
203.91675,1883
52.516754,1884
11.41746,1885
39.218464,1886
33.833298,1887
57.38092,1888
54.95021,1889
34.11428,1890
59.1606,1891
28.375153,1892
16.375248,1893
5.8449254,1894
1.3637276,1895
1.5258851,1896
1.427899,1897
5.106934,1898
5.056053,1899
9.328945,1900
-2.9357529,1901
24.679348,1902
156.22292,1903
168.62642,1904
214.80551,1905
170.91313,1906
223.47148,1907
282.71933,1908
228.06119,1909
297.2408,1910
301.23944,1911
290.96448,1912
227.80746,1913
159.38454,1914
104.30939,1915
51.246704,1916
11.159993,1917
1.9922278,1918
1.9528351,1919
-0.73363906,1920
0.5053954,1921
6.5150337,1922
6.3069816,1923
35.65499,1924
68.45052,1925
190.15665,1926
322.60898,1927
375.88428,1928
355.98175,1929
408.16516,1930
392.37302,1931
335.50952,1932
268.74075,1933
315.612,1934
321.1947,1935
260.1742,1936
193.65366,1937
157.4767,1938
88.51221,1939
47.802925,1940
20.880577,1941
5.2939157,1942
7.9301786,1943
0.5897731,1944
0.021273583,1945
5.3335266,1946
2.6839793,1947
24.36414,1948
42.191578,1949
131.92763,1950
244.91946,1951
183.05368,1952
204.34183,1953
220.50075,1954
177.48343,1955
103.29791,1956
191.64026,1957
145.14813,1958
102.7962,1959
8.766794,1960
19.97585,1961
11.472334,1962
13.982342,1963
9.923857,1964
10.766715,1965
0.29613355,1966
1.5599567,1967
-2.7002244,1968
-1.4041526,1969
-5.4094057,1970
-10.01931,1971
-4.969171,1972
-17.663452,1973
-36.965233,1974
-55.8967,1975
-12.344483,1976
-10.6340275,1977
-54.894245,1978
33.198936,1979
30.320488,1980
143.04791,1981
137.39522,1982
190.27634,1983
143.18533,1984
154.25578,1985
137.28636,1986
96.66399,1987
77.51725,1988
31.816174,1989
14.108611,1990
10.062732,1991
-0.5127824,1992
-3.4316566,1993
-2.9209914,1994
-7.2941394,1995
-12.053892,1996
-1.2257445,1997
2.5082169,1998
-17.345007,1999
-17.686481,2000
-47.0076,2001
-121.8198,2002
-30.95818,2003
-41.720966,2004
-84.355736,2005
15.352087,2006
122.162415,2007
156.69861,2008
46.179802,2009
57.186604,2010
48.78174,2011
21.725416,2012
14.653547,2013
0.7975999,2014
3.6610703,2015
-3.8590963,2016
-3.2328176,2017
3.7046719,2018
4.8926682,2019
40.161804,2020
91.71555,2021
167.44806,2022
226.78416,2023
274.1368,2024
194.84706,2025
166.036,2026
179.0193,2027
216.64032,2028
144.46861,2029
127.67904,2030
92.065994,2031
77.81813,2032
89.73118,2033
50.21526,2034
50.978504,2035
28.119495,2036
8.792011,2037
-6.7644267,2038
-6.608204,2039
0.3091019,2040
-0.24598297,2041
6.4989557,2042
2.239135,2043
31.53361,2044
73.16379,2045
213.91483,2046
141.30704,2047
172.16599,2048
129.73657,2049
208.50562,2050
191.71118,2051
195.03448,2052
203.37672,2053
224.51865,2054
118.00061,2055
72.58702,2056
38.39234,2057
44.068184,2058
39.24524,2059
25.226627,2060
11.917784,2061
3.2381048,2062
6.1024313,2063
0.51761764,2064
0.04635161,2065
4.5171237,2066
0.7287363,2067
-5.0750804,2068
-27.922821,2069
-47.07904,2070
-45.986137,2071
-34.69738,2072
-34.043343,2073
-57.2267,2074
18.099804,2075
6.902993,2076
0.9618273,2077
1.1022968,2078
-28.845089,2079
1.4513083,2080
-26.742199,2081
28.024426,2082
17.245525,2083
8.933998,2084
6.1674414,2085
0.35132018,2086
0.8155003,2087
-2.4324358,2088
-4.2708745,2089
-3.2089667,2090
2.982517,2091
-2.0669823,2092
-3.2056592,2093
-13.562313,2094
-19.844913,2095
-2.40378,2096
0.7606554,2097
-35.55552,2098
-7.381089,2099
-3.2274055,2100
-49.730717,2101
-23.987885,2102
11.198772,2103
16.537199,2104
24.898663,2105
46.835648,2106
36.736153,2107
18.082869,2108
13.528575,2109
3.7309916,2110
1.8048601,2111
-1.6094413,2112
-0.69993955,2113
2.7441673,2114
-0.6906009,2115
7.9184813,2116
21.47476,2117
38.65161,2118
93.342,2119
147.86172,2120
99.217064,2121
170.10876,2122
156.08667,2123
192.69035,2124
154.08171,2125
173.40552,2126
120.37687,2127
72.21951,2128
-3.1786957,2129
12.550724,2130
7.8798428,2131
-0.11797738,2132
-12.630865,2133
-19.215258,2134
-4.852501,2135
-1.3827691,2136
-1.739862,2137
13.8653145,2138
-0.17812133,2139
13.335535,2140
-21.562689,2141
-24.609568,2142
-15.645615,2143
50.550533,2144
80.38756,2145
70.71838,2146
81.42657,2147
202.2927,2148
148.32455,2149
85.81984,2150
21.509563,2151
32.76991,2152
4.7685766,2153
6.9400735,2154
28.84432,2155
6.3674097,2156
4.5098453,2157
-1.4024528,2158
-0.27891228,2159
