prediction,id
93.148026,1830
110.45009,1831
166.73701,1832
222.64586,1833
312.32825,1834
276.9543,1835
315.7935,1836
320.3329,1837
264.96494,1838
226.69159,1839
161.93823,1840
136.4961,1841
94.23317,1842
74.31924,1843
47.896744,1844
26.9771,1845
12.784914,1846
10.892626,1847
8.994366,1848
11.9722395,1849
11.975791,1850
30.791285,1851
76.34366,1852
133.10666,1853
269.31683,1854
407.87537,1855
531.62604,1856
620.2803,1857
667.7499,1858
644.52704,1859
703.57294,1860
686.8451,1861
599.0751,1862
518.5429,1863
406.49103,1864
322.1173,1865
213.9166,1866
136.42418,1867
80.97718,1868
37.338478,1869
15.410976,1870
14.75096,1871
10.6977215,1872
12.316772,1873
10.223679,1874
24.762043,1875
45.306107,1876
88.865,1877
186.54057,1878
345.32837,1879
420.9787,1880
538.01404,1881
521.37354,1882
523.4335,1883
366.69067,1884
337.1508,1885
285.52658,1886
246.08662,1887
288.0888,1888
172.1431,1889
114.563126,1890
81.581696,1891
53.257404,1892
35.61888,1893
16.374887,1894
14.95543,1895
12.532743,1896
11.747675,1897
12.52414,1898
23.289783,1899
54.861507,1900
87.31352,1901
228.01717,1902
439.7736,1903
462.30167,1904
568.05865,1905
562.0322,1906
619.4034,1907
644.5313,1908
670.30383,1909
586.4437,1910
493.81317,1911
389.02975,1912
266.15332,1913
201.67722,1914
131.40617,1915
79.325096,1916
41.976486,1917
18.157719,1918
18.08388,1919
12.168551,1920
14.945111,1921
13.54549,1922
25.25103,1923
74.05431,1924
126.1263,1925
249.42958,1926
404.02927,1927
530.04266,1928
621.0061,1929
697.004,1930
758.29767,1931
756.4349,1932
720.52405,1933
608.4788,1934
524.40686,1935
371.93274,1936
280.48645,1937
200.34561,1938
135.59409,1939
84.058685,1940
44.496185,1941
17.907795,1942
17.451492,1943
11.353216,1944
12.825956,1945
13.2323265,1946
21.817005,1947
57.904095,1948
130.4029,1949
230.95782,1950
391.1673,1951
543.4986,1952
613.025,1953
681.3795,1954
667.13513,1955
512.99835,1956
627.7718,1957
518.99335,1958
367.57175,1959
280.73123,1960
203.65918,1961
141.73215,1962
100.02427,1963
55.794353,1964
32.640606,1965
14.5766945,1966
11.117336,1967
15.930653,1968
12.485065,1969
10.920691,1970
24.555416,1971
47.570488,1972
101.55709,1973
123.373825,1974
251.53113,1975
301.46176,1976
249.61478,1977
181.2,1978
376.89548,1979
426.70584,1980
627.22955,1981
522.3317,1982
431.99756,1983
298.9871,1984
255.34555,1985
181.03627,1986
103.764206,1987
64.31706,1988
31.441135,1989
13.602327,1990
16.097853,1991
17.96633,1992
14.265282,1993
12.9817095,1994
14.62785,1995
23.003105,1996
29.734102,1997
47.960987,1998
63.21069,1999
106.08603,2000
190.99136,2001
245.4135,2002
251.66801,2003
225.55045,2004
196.89688,2005
277.6785,2006
341.1556,2007
247.21338,2008
167.4641,2009
129.43234,2010
88.752655,2011
47.89841,2012
39.200203,2013
13.817286,2014
11.531518,2015
14.747944,2016
14.088833,2017
16.423286,2018
22.583385,2019
71.10625,2020
152.47104,2021
260.0596,2022
417.1217,2023
478.28342,2024
542.3706,2025
598.2019,2026
613.6681,2027
588.25397,2028
495.1128,2029
426.09555,2030
303.69055,2031
273.95114,2032
200.6232,2033
125.82173,2034
85.23164,2035
62.138866,2036
31.650848,2037
14.105394,2038
11.317635,2039
12.373228,2040
14.188627,2041
16.029343,2042
33.108135,2043
69.53384,2044
132.26039,2045
219.92987,2046
360.94687,2047
592.26166,2048
587.8823,2049
639.6877,2050
684.56604,2051
700.9623,2052
694.88403,2053
577.175,2054
429.3196,2055
302.13184,2056
228.97186,2057
153.24142,2058
117.70117,2059
64.82509,2060
42.23186,2061
18.2138,2062
15.52672,2063
10.49603,2064
9.996873,2065
10.701616,2066
30.147005,2067
38.93931,2068
28.780384,2069
72.35959,2070
93.28857,2071
88.07393,2072
91.90616,2073
159.70306,2074
194.15549,2075
188.04826,2076
164.51448,2077
109.81303,2078
102.84749,2079
99.106606,2080
100.64779,2081
66.83289,2082
44.7639,2083
28.25596,2084
21.862547,2085
9.9073715,2086
8.592974,2087
6.60583,2088
4.169065,2089
6.370796,2090
15.816492,2091
12.587612,2092
25.095669,2093
39.16101,2094
73.65228,2095
77.99015,2096
75.5447,2097
56.3527,2098
80.50289,2099
90.23859,2100
116.47514,2101
142.79942,2102
170.73792,2103
138.9721,2104
113.36844,2105
92.648384,2106
75.7762,2107
44.33201,2108
30.803785,2109
17.408762,2110
14.089848,2111
12.384992,2112
14.396683,2113
19.29236,2114
39.748745,2115
66.363785,2116
96.611465,2117
62.583904,2118
103.639694,2119
346.2723,2120
569.48535,2121
616.25464,2122
532.7165,2123
445.70197,2124
512.41455,2125
448.34116,2126
263.37802,2127
201.74124,2128
187.49934,2129
133.13776,2130
84.54032,2131
52.153942,2132
31.96708,2133
13.118855,2134
13.872716,2135
6.5601406,2136
8.013516,2137
9.496995,2138
16.271172,2139
25.507753,2140
40.114807,2141
73.3327,2142
56.1846,2143
179.96341,2144
267.70828,2145
288.2146,2146
320.6904,2147
448.84503,2148
416.0148,2149
277.41376,2150
231.40987,2151
145.47255,2152
119.564804,2153
86.784096,2154
78.536644,2155
55.04383,2156
35.955887,2157
16.130714,2158
15.495643,2159
