ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,estimated_diff_hours,location
2023-05-20 06:00:00,8.399999618530273,1.2549999952316284,9959.0,1049334.25,357.79998779296875,7025.39990234375,0.0,281.6000061035156,94.69999694824219,332739.0,231.1999969482422,608667.1875,28.100000381469727,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.199951171875,0.0,0.0,1016.0,1022.0999755859375,0.0,0.0,87.30000305175781,1028.300048828125,,0.0,0.0,-0.0,0.0,90.61599731445312,22.658000946044922,0.0,281.70001220703125,52.79999923706055,35535.69921875,0.6000000238418579,-0.10000000149011612,0.5,-0.0,22.991666666666667,B
2023-05-20 07:00:00,8.699999809265137,1.2480000257492065,9637.7998046875,1525133.625,488.20001220703125,3923.0,0.0,282.1000061035156,98.19999694824219,347158.1875,347.0,1040777.6875,50.900001525878906,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.699951171875,0.0,0.0,1015.5999755859375,1021.7000122070312,0.0,0.0,81.9000015258789,1027.9000244140625,,0.0,0.0,-0.0,0.0,104.51599884033203,29.309999465942383,0.0,283.0,96.5,38263.8984375,0.800000011920929,-0.800000011920929,0.10000000149011612,-0.0,23.991666666666667,B
2023-05-20 08:00:00,8.899999618530273,1.2400000095367432,9365.2998046875,1973309.5,605.0,7525.2998046875,0.0,282.5,103.80000305175781,363495.90625,440.79998779296875,1418095.125,34.900001525878906,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.0,0.0,0.0,1015.0,1021.0999755859375,0.0,0.0,74.19999694824219,1027.199951171875,,0.0,0.0,-0.0,0.0,119.58699798583984,35.53099822998047,0.0,284.79998779296875,68.5,40493.6015625,1.100000023841858,-1.100000023841858,-0.30000001192092896,-0.0,24.991666666666667,B
2023-05-20 09:00:00,8.699999809265137,1.2339999675750732,9363.5,2354619.5,698.5999755859375,1381.199951171875,0.0,282.20001220703125,117.80000305175781,398786.8125,485.1000061035156,1666539.25,38.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.699951171875,0.0,0.0,1014.7999877929688,1020.7999877929688,0.0,0.0,66.80000305175781,1026.9000244140625,,0.0,0.0,-0.0,0.0,136.30499267578125,40.827999114990234,0.0,286.3999938964844,57.599998474121094,42311.80078125,1.5,-0.5,-1.399999976158142,0.0,25.991666666666667,B
2023-05-20 10:00:00,8.399999618530273,1.2300000190734863,,2638490.0,761.7000122070312,1623.0999755859375,0.0,281.70001220703125,140.3000030517578,464586.0,505.1000061035156,1782287.0,42.900001525878906,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.4000244140625,0.0,0.0,1014.5,1020.5,0.0,0.0,59.0,1026.5999755859375,,0.0,0.0,-0.0,0.0,154.89500427246094,44.625,0.0,287.3999938964844,51.400001525878906,44934.19921875,2.200000047683716,-0.30000001192092896,-2.200000047683716,0.0,26.991666666666667,B
2023-05-20 11:00:00,8.199999809265137,1.2269999980926514,1911.0,2803117.0,789.5,1727.300048828125,0.0,281.3999938964844,138.1999969482422,501377.8125,546.9000244140625,1893558.0,46.599998474121094,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.0,0.0,0.0,1014.2000122070312,1020.2000122070312,0.0,0.0,51.900001525878906,1026.199951171875,,0.0,0.0,-0.0,0.0,174.968994140625,46.375,0.0,288.5,54.5,45866.80078125,2.200000047683716,-0.5,-2.0999999046325684,-0.0,27.991666666666667,B
2023-05-20 12:00:00,7.699999809265137,1.222000002861023,,2836114.0,779.9000244140625,4096.7998046875,0.0,280.70001220703125,124.0,471967.5,565.2000122070312,2001695.625,20.600000381469727,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.5,0.0,0.0,1013.7000122070312,1019.5999755859375,0.0,0.0,45.29999923706055,1025.699951171875,,0.0,0.0,-0.0,0.0,195.38800048828125,45.766998291015625,0.0,289.5,32.599998474121094,49573.30078125,1.899999976158142,-0.5,-1.7999999523162842,0.0,28.991666666666667,B
2023-05-20 13:00:00,7.400000095367432,1.2170000076293945,,2735019.5,733.7000122070312,2248.699951171875,0.0,280.20001220703125,118.0999984741211,435804.90625,533.0,1976746.125,14.800000190734863,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.0999755859375,0.0,0.0,1013.4000244140625,1019.4000244140625,0.0,0.0,43.20000076293945,1025.4000244140625,,0.0,0.0,-0.0,0.0,214.80499267578125,42.915000915527344,0.0,290.0,24.899999618530273,47340.6015625,2.0,0.4000000059604645,-2.0,0.0,29.991666666666667,B
2023-05-20 14:00:00,8.0,1.222000002861023,,2507407.0,654.2000122070312,2258.10009765625,0.0,281.20001220703125,105.0999984741211,401830.8125,481.6000061035156,1826346.25,3.9000000953674316,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.9000244140625,0.0,0.0,1013.2000122070312,1019.0999755859375,0.0,0.0,47.400001525878906,1025.0999755859375,,0.0,0.0,-0.0,0.0,232.44200134277344,38.27899932861328,0.0,289.5,5.699999809265137,45589.80078125,3.0999999046325684,2.4000000953674316,-2.0,0.0,30.991666666666667,B
2023-05-20 15:00:00,8.800000190734863,1.2239999771118164,,2170553.75,547.7000122070312,,0.0,282.5,89.5999984741211,350416.1875,411.29998779296875,1607336.5,1.7000000476837158,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5999755859375,0.0,0.0,1012.7999877929688,1018.7999877929688,0.0,0.0,56.599998474121094,1024.9000244140625,,0.0,0.0,-0.0,0.0,248.27000427246094,32.444000244140625,0.0,288.8999938964844,2.9000000953674316,44445.8984375,4.900000095367432,4.099999904632568,-2.799999952316284,0.0,31.991666666666667,B
2023-05-20 16:00:00,8.899999618530273,1.2280000448226929,11409.900390625,1750810.375,422.70001220703125,11209.900390625,0.0,282.70001220703125,83.19999694824219,310941.90625,307.6000061035156,1294061.125,35.400001525878906,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.300048828125,0.0,0.0,1012.4000244140625,1018.5,0.0,0.0,64.0,1024.5,,0.0,0.0,-0.0,0.0,262.67999267578125,25.947999954223633,0.0,287.70001220703125,70.80000305175781,42286.80078125,5.300000190734863,4.0,-3.5,0.0,32.99166666666667,B
2023-05-20 17:00:00,8.600000381469727,1.2330000400543213,11134.099609375,1283096.75,289.8999938964844,10443.099609375,0.0,282.1000061035156,75.9000015258789,286327.5,197.10000610351562,908401.6875,49.20000076293945,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.300048828125,0.0,0.0,1012.5,1018.5,0.0,0.0,64.19999694824219,1024.5999755859375,,0.0,0.0,-0.0,0.0,276.177001953125,19.238000869750977,0.0,286.79998779296875,98.0999984741211,42690.30078125,4.199999809265137,3.299999952316284,-2.5999999046325684,0.0,33.99166666666667,B
2023-05-20 18:00:00,8.399999618530273,1.2359999418258667,10832.2001953125,811668.625,163.39999389648438,2585.60009765625,0.0,281.79998779296875,69.5999984741211,261964.5,85.5,508605.1875,53.099998474121094,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.5999755859375,1018.7000122070312,0.0,0.0,64.80000305175781,1024.699951171875,,0.0,0.0,-0.0,0.0,289.2229919433594,12.690999984741211,0.0,286.29998779296875,96.30000305175781,41956.0,3.0999999046325684,2.700000047683716,-1.7000000476837158,0.0,34.99166666666667,B
2023-05-20 19:00:00,8.5,1.2400000095367432,10861.099609375,395199.5,62.5,2269.5,0.0,281.79998779296875,41.400001525878906,199936.5,22.5,194341.703125,45.20000076293945,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.5,1018.5999755859375,0.0,0.0,67.30000305175781,1024.699951171875,,0.0,0.0,-0.0,0.0,302.1960144042969,6.644000053405762,0.0,285.70001220703125,60.5,40409.1015625,2.200000047683716,2.0,-0.8999999761581421,0.0,35.99166666666667,B
2023-05-20 20:00:00,8.5,1.2450000047683716,,115262.296875,9.899999618530273,2028.5,0.0,281.79998779296875,8.800000190734863,90400.6015625,2.5,45022.80078125,11.600000381469727,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.300048828125,0.0,0.0,1012.2999877929688,1018.4000244140625,0.0,0.0,69.30000305175781,1024.5,,0.0,0.0,-0.0,0.0,315.3689880371094,1.409999966621399,0.0,285.1000061035156,11.600000381469727,39993.80078125,1.100000023841858,1.100000023841858,-0.20000000298023224,0.0,36.99166666666667,B
2023-05-20 21:00:00,8.100000381469727,1.246000051498413,,5131.0,0.0,1911.9000244140625,0.0,281.1000061035156,0.0,15812.900390625,0.0,4540.7998046875,12.699999809265137,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.199951171875,0.0,0.0,1012.2999877929688,1018.4000244140625,0.0,0.0,69.80000305175781,1024.5,,0.0,0.0,-0.0,0.0,328.89801025390625,-2.7119998931884766,0.0,284.70001220703125,12.699999809265137,39083.80078125,0.5,0.4000000059604645,0.20000000298023224,0.0,37.99166666666667,B
2023-05-20 22:00:00,8.100000381469727,1.2510000467300415,,0.0,0.0,1914.0999755859375,0.0,281.1000061035156,0.0,0.0,0.0,0.0,4.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.0999755859375,0.0,0.0,1012.0999755859375,1018.2999877929688,0.0,0.0,71.5999984741211,1024.4000244140625,,0.0,0.0,-0.0,0.0,342.80499267578125,-5.460000038146973,0.0,284.3999938964844,4.5,38056.80078125,0.30000001192092896,0.30000001192092896,0.10000000149011612,0.0,38.99166666666667,B
2023-05-20 23:00:00,8.100000381469727,1.253000020980835,,0.0,0.0,1752.0999755859375,1.0,281.1000061035156,0.0,0.0,0.0,0.0,5.400000095367432,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.9000244140625,0.0,0.0,1012.0,1018.0999755859375,0.0,0.0,74.0,1024.300048828125,,0.0,0.0,-0.0,0.0,356.9739990234375,-6.638999938964844,0.0,283.8999938964844,5.400000095367432,36906.6015625,0.4000000059604645,0.0,-0.4000000059604645,0.0,39.99166666666667,B
2023-05-21 00:00:00,8.0,1.2549999952316284,,0.0,0.0,,1.0,280.79998779296875,0.0,0.0,0.0,0.0,1.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.800048828125,0.0,0.0,1011.7999877929688,1017.9000244140625,0.0,0.0,74.0999984741211,1024.0999755859375,,0.0,0.0,-0.0,0.0,10.234999656677246,-6.035999774932861,0.0,283.3999938964844,1.5,34143.8984375,0.5,0.20000000298023224,-0.4000000059604645,0.0,16.99888888888889,B
2023-05-21 01:00:00,7.900000095367432,1.2569999694824219,,0.0,0.0,,1.0,280.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1011.5,1017.5999755859375,0.0,0.0,77.4000015258789,1023.7999877929688,,0.0,0.0,-0.0,0.0,24.270000457763672,-4.044000148773193,0.0,282.8999938964844,0.0,34214.1015625,0.699999988079071,-0.699999988079071,-0.10000000149011612,0.0,17.99888888888889,B
2023-05-21 02:00:00,7.699999809265137,1.2610000371932983,,0.0,0.0,,1.0,280.1000061035156,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.199951171875,0.0,0.0,1011.2000122070312,1017.2999877929688,0.0,0.0,80.9000015258789,1023.5,,0.0,0.0,-0.0,0.0,37.97100067138672,-0.5730000138282776,0.0,282.6000061035156,0.0,33142.0,0.800000011920929,-0.699999988079071,0.4000000059604645,0.0,18.99888888888889,B
2023-05-21 03:00:00,7.699999809265137,1.2630000114440918,,45365.1015625,32.20000076293945,,1.0,280.1000061035156,20.700000762939453,37262.30078125,15.5,27976.400390625,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9000244140625,0.0,0.0,1010.9000244140625,1017.0,0.0,0.0,84.19999694824219,1023.2000122070312,,0.0,0.0,-0.0,0.0,51.29100036621094,4.144000053405762,0.0,282.3999938964844,0.0,29792.80078125,0.30000001192092896,-0.20000000298023224,0.10000000149011612,0.0,19.99888888888889,B
2023-05-21 04:00:00,7.900000095367432,1.2589999437332153,,244715.40625,112.19999694824219,,0.0,280.5,47.400001525878906,122569.703125,70.4000015258789,154669.40625,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7000122070312,0.0,0.0,1010.7000122070312,1016.7999877929688,0.0,0.0,85.19999694824219,1023.0,,0.0,0.0,-0.0,0.0,64.32099914550781,9.824999809265137,0.0,282.1000061035156,0.0,25707.400390625,0.30000001192092896,-0.30000001192092896,0.0,0.0,20.99888888888889,B
2023-05-21 05:00:00,8.300000190734863,1.2519999742507935,,607863.5,229.5,,0.0,281.29998779296875,62.70000076293945,198225.296875,161.6999969482422,417779.90625,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7000122070312,0.0,0.0,1010.7000122070312,1016.9000244140625,0.0,0.0,83.9000015258789,1023.0,,0.0,0.0,-0.0,0.0,77.27999877929688,16.163000106811523,0.0,281.8999938964844,0.0,33536.69921875,0.5,-0.30000001192092896,-0.4000000059604645,0.0,21.99888888888889,B
2023-05-21 06:00:00,8.399999618530273,1.246999979019165,,1061495.0,361.20001220703125,,0.0,281.6000061035156,72.9000015258789,244095.5,268.8999938964844,775124.8125,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7999877929688,0.0,0.0,1010.7999877929688,1016.9000244140625,0.0,0.0,82.69999694824219,1023.0,,0.0,0.0,-0.0,0.0,90.49600219726562,22.834999084472656,0.0,282.3999938964844,0.0,37141.1015625,0.699999988079071,0.0,-0.699999988079071,0.0,22.99888888888889,B
2023-05-21 07:00:00,8.399999618530273,1.2410000562667847,,1537012.375,491.3999938964844,8812.5,0.0,281.6000061035156,81.5999984741211,278118.5,374.29998779296875,1157795.75,7.599999904632568,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0999755859375,0.0,0.0,1011.2000122070312,1017.2999877929688,0.0,0.0,78.30000305175781,1023.4000244140625,,0.0,0.0,-0.0,0.0,104.39199829101562,29.48900032043457,0.0,283.3999938964844,15.199999809265137,37974.80078125,0.8999999761581421,0.5,-0.699999988079071,-0.0,23.99888888888889,B
2023-05-21 08:00:00,8.5,1.2359999418258667,8554.7998046875,1984710.5,608.0999755859375,8021.39990234375,0.0,281.8999938964844,119.30000305175781,361679.59375,418.70001220703125,1427366.25,49.400001525878906,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1011.5999755859375,1017.5999755859375,0.0,0.0,73.19999694824219,1023.7000122070312,,0.0,0.0,-0.0,0.0,119.46600341796875,35.715999603271484,0.0,284.70001220703125,98.69999694824219,41144.5,0.699999988079071,0.5,-0.4000000059604645,-0.0,24.99888888888889,B
2023-05-21 09:00:00,8.5,1.2300000190734863,7938.89990234375,2365565.75,701.5999755859375,2670.89990234375,0.0,281.8999938964844,194.60000610351562,565056.875,360.3999938964844,1402244.25,52.099998474121094,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.9000244140625,0.0,0.0,1011.9000244140625,1018.0,0.0,0.0,66.69999694824219,1024.0,,0.0,0.0,-0.0,0.0,136.197998046875,41.02000045776367,0.0,286.0,100.0,42389.5,0.699999988079071,0.5,-0.5,-0.0,25.99888888888889,B
2023-05-21 10:00:00,8.100000381469727,1.2269999980926514,7250.89990234375,2649113.0,764.5999755859375,1493.199951171875,0.0,281.29998779296875,265.70001220703125,828578.125,279.20001220703125,1151148.25,58.70000076293945,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.0,0.0,0.0,1012.2000122070312,1018.2000122070312,0.0,0.0,60.20000076293945,1024.300048828125,,0.0,0.0,-0.0,0.0,154.8179931640625,44.82699966430664,0.0,287.0,100.0,44509.80078125,1.2999999523162842,0.8999999761581421,-0.8999999761581421,-0.0,26.99888888888889,B
2023-05-21 11:00:00,8.100000381469727,1.2300000190734863,6674.7998046875,2813603.5,792.4000244140625,1902.4000244140625,0.0,281.20001220703125,296.6000061035156,1012156.625,242.89999389648438,939783.3125,65.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.5999755859375,1018.5999755859375,0.0,0.0,57.0,1024.699951171875,,0.0,0.0,-0.0,0.0,174.93699645996094,46.582000732421875,0.0,287.20001220703125,100.0,44625.80078125,3.0999999046325684,2.299999952316284,-2.0,-0.0,27.99888888888889,B
2023-05-21 12:00:00,7.900000095367432,1.2309999465942383,8381.2998046875,2846674.25,782.9000244140625,2076.39990234375,0.0,281.0,282.70001220703125,1042813.8125,241.5,872010.8125,79.5999984741211,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.9000244140625,0.0,0.0,1013.0999755859375,1019.0999755859375,0.0,0.0,56.20000076293945,1025.0999755859375,,0.0,0.0,-0.0,0.0,195.40699768066406,45.97600173950195,0.0,287.20001220703125,100.0,44646.6015625,3.700000047683716,2.700000047683716,-2.5,0.0,28.99888888888889,B
2023-05-21 13:00:00,8.0,1.2319999933242798,9588.2001953125,2745860.5,736.7000122070312,1820.4000244140625,0.0,281.1000061035156,237.8000030517578,937034.625,271.6000061035156,923548.8125,74.19999694824219,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.199951171875,0.0,0.0,1013.2999877929688,1019.2999877929688,0.0,0.0,59.099998474121094,1025.4000244140625,,0.0,0.0,-0.0,0.0,214.86500549316406,43.11899948120117,0.0,286.79998779296875,99.80000305175781,44637.3984375,4.099999904632568,2.5999999046325684,-3.200000047683716,0.0,29.99888888888889,B
2023-05-21 14:00:00,8.100000381469727,1.2330000400543213,,2518707.25,657.5,2685.10009765625,0.0,281.29998779296875,163.8000030517578,722981.875,340.70001220703125,1102087.0,33.29999923706055,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.199951171875,0.0,0.0,1013.2999877929688,1019.4000244140625,0.0,0.0,61.5,1025.4000244140625,,0.0,0.0,-0.0,0.0,232.52699279785156,38.47700119018555,0.0,286.6000061035156,37.29999923706055,43978.6015625,4.099999904632568,3.0,-2.799999952316284,0.0,30.99888888888889,B
2023-05-21 15:00:00,8.199999809265137,1.2359999418258667,,2182435.5,551.0999755859375,2523.5,0.0,281.3999938964844,110.80000305175781,494283.3125,352.0,1246805.75,23.700000762939453,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.5,0.0,0.0,1013.5,1019.5999755859375,0.0,0.0,64.69999694824219,1025.5999755859375,,0.0,0.0,-0.0,0.0,248.36500549316406,32.637001037597656,0.0,285.8999938964844,23.700000762939453,42525.8984375,4.300000190734863,2.9000000953674316,-3.200000047683716,0.0,31.99888888888889,B
2023-05-21 16:00:00,8.100000381469727,1.2389999628067017,3825.60009765625,1763301.125,426.20001220703125,2005.800048828125,0.0,281.1000061035156,115.30000305175781,407004.59375,228.1999969482422,1044202.8125,49.400001525878906,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.699951171875,0.0,0.0,1013.7999877929688,1019.9000244140625,0.0,0.0,65.69999694824219,1026.0,,0.0,0.0,-0.0,0.0,262.7770080566406,26.13800048828125,0.0,285.3999938964844,49.400001525878906,42148.69921875,3.5,2.5,-2.4000000953674316,0.0,32.99888888888889,B
2023-05-21 17:00:00,8.100000381469727,1.2410000562667847,3805.199951171875,1296055.5,293.6000061035156,1827.5,0.0,281.1000061035156,105.5,397514.5,120.69999694824219,627930.375,65.19999694824219,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.800048828125,0.0,0.0,1013.7999877929688,1019.9000244140625,0.0,0.0,65.69999694824219,1026.0,,0.0,0.0,-0.0,0.0,276.2690124511719,19.427000045776367,0.0,285.20001220703125,66.0999984741211,42178.5,2.799999952316284,1.7000000476837158,-2.0999999046325684,0.0,33.99888888888889,B
2023-05-21 18:00:00,8.0,1.2430000305175781,,824600.8125,166.89999389648438,2192.5,0.0,280.8999938964844,68.5,313246.40625,79.80000305175781,360883.90625,24.799999237060547,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.9000244140625,0.0,0.0,1013.9000244140625,1020.0,0.0,0.0,66.69999694824219,1026.0999755859375,,0.0,0.0,-0.0,0.0,289.3070068359375,12.883000373840332,0.0,284.8999938964844,29.299999237060547,42185.0,2.5999999046325684,1.7999999523162842,-1.899999976158142,0.0,34.99888888888889,B
2023-05-21 19:00:00,8.199999809265137,1.2480000257492065,,406697.59375,65.19999694824219,2171.699951171875,0.0,281.20001220703125,36.70000076293945,189416.0,30.600000381469727,198677.796875,23.200000762939453,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.199951171875,0.0,0.0,1014.2000122070312,1020.2999877929688,0.0,0.0,70.0,1026.4000244140625,,0.0,0.0,-0.0,0.0,302.26800537109375,6.840000152587891,0.0,284.20001220703125,23.600000381469727,40655.1015625,2.0999999046325684,1.7999999523162842,-1.100000023841858,0.0,35.99888888888889,B
2023-05-21 20:00:00,8.300000190734863,1.253000020980835,,122385.1015625,11.300000190734863,2407.0,0.0,281.29998779296875,10.899999618530273,85766.796875,3.0,60435.30078125,18.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.300048828125,0.0,0.0,1014.2999877929688,1020.4000244140625,0.0,0.0,72.69999694824219,1026.5999755859375,,0.0,0.0,-0.0,0.0,315.4259948730469,1.6109999418258667,0.0,283.79998779296875,18.0,39357.30078125,1.399999976158142,1.2000000476837158,-0.699999988079071,0.0,36.99888888888889,B
2023-05-21 21:00:00,8.100000381469727,1.2569999694824219,,7330.60009765625,0.0,,0.0,281.0,0.0,19668.19921875,0.0,5386.2001953125,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.300048828125,0.0,0.0,1014.2000122070312,1020.2999877929688,0.0,0.0,73.30000305175781,1026.5,,0.0,0.0,-0.0,0.0,328.9360046386719,-2.50600004196167,0.0,283.6000061035156,20.200000762939453,36616.69921875,1.399999976158142,1.100000023841858,-0.800000011920929,0.0,37.99888888888889,B
2023-05-21 22:00:00,8.0,1.2599999904632568,,0.0,0.0,,0.0,280.70001220703125,0.0,0.0,0.0,0.0,5.099999904632568,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.0999755859375,0.0,0.0,1014.0,1020.0999755859375,0.0,0.0,72.5999984741211,1026.300048828125,,0.0,0.0,-0.0,0.0,342.8210144042969,-5.250999927520752,0.0,283.5,9.699999809265137,34629.69921875,1.0,0.699999988079071,-0.699999988079071,0.0,38.99888888888889,B
2023-05-21 23:00:00,7.599999904632568,1.2640000581741333,,0.0,0.0,,0.0,280.0,0.0,0.0,0.0,0.0,5.099999904632568,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.0,0.0,0.0,1013.9000244140625,1020.0999755859375,0.0,0.0,74.9000015258789,1026.300048828125,,0.0,0.0,-0.0,0.0,356.96600341796875,-6.429999828338623,0.0,283.1000061035156,6.699999809265137,34537.19921875,0.5,0.4000000059604645,0.4000000059604645,0.0,39.99888888888889,B
2023-05-22 00:00:00,7.599999904632568,1.2669999599456787,,0.0,0.0,,1.0,280.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.699951171875,0.0,0.0,1013.7000122070312,1019.9000244140625,0.0,0.0,79.19999694824219,1026.0999755859375,,0.0,0.0,-0.0,0.0,10.20300006866455,-5.835000038146973,0.0,282.3999938964844,0.0,31004.30078125,0.800000011920929,0.20000000298023224,0.699999988079071,0.0,16.998333333333335,B
2023-05-22 01:00:00,7.300000190734863,1.2710000276565552,,0.0,0.0,,1.0,279.29998779296875,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.0,0.0,0.0,1012.7999877929688,1019.0999755859375,0.0,0.0,80.69999694824219,1025.300048828125,,0.0,0.0,-0.0,0.0,24.21500015258789,-3.8480000495910645,0.0,282.20001220703125,0.0,26837.69921875,0.6000000238418579,-0.20000000298023224,0.6000000238418579,-0.0,17.998333333333335,B
2023-05-22 02:00:00,7.300000190734863,1.2719999551773071,,0.0,0.0,,1.0,279.20001220703125,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.4000244140625,0.0,0.0,1012.2999877929688,1018.5,0.0,0.0,83.30000305175781,1024.699951171875,,0.0,0.0,-0.0,0.0,37.89699935913086,-0.382999986410141,0.0,281.6000061035156,0.0,26889.30078125,1.0,-0.800000011920929,0.6000000238418579,-0.0,18.998333333333335,B
2023-05-22 03:00:00,7.400000095367432,1.2690000534057617,,50107.3984375,34.0,,1.0,279.3999938964844,21.5,38654.0,16.899999618530273,30335.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.699951171875,0.0,0.0,1011.5999755859375,1017.7999877929688,0.0,0.0,85.5,1024.0999755859375,,0.0,0.0,-0.0,0.0,51.20100021362305,4.327000141143799,0.0,281.6000061035156,0.0,24748.69921875,1.2000000476837158,-1.100000023841858,0.5,0.0,19.998333333333335,B
2023-05-22 04:00:00,7.699999809265137,1.2619999647140503,,253716.296875,115.19999694824219,,0.0,280.1000061035156,46.599998474121094,122584.796875,74.4000015258789,164297.59375,0.30000001192092896,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0999755859375,0.0,0.0,1011.0999755859375,1017.2999877929688,0.0,0.0,84.0999984741211,1023.5,,0.0,0.0,-0.0,0.0,64.21900177001953,10.00100040435791,0.0,282.29998779296875,0.6000000238418579,28151.69921875,1.100000023841858,-1.100000023841858,0.20000000298023224,0.0,20.998333333333335,B
2023-05-22 05:00:00,8.100000381469727,1.253000020980835,,619216.375,232.6999969482422,,0.0,281.0,62.099998474121094,195647.59375,165.39999389648438,431657.3125,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5999755859375,0.0,0.0,1010.5999755859375,1016.7000122070312,0.0,0.0,81.80000305175781,1022.9000244140625,,0.0,0.0,-0.0,0.0,77.16799926757812,16.334999084472656,0.0,282.29998779296875,0.0,33056.19921875,0.699999988079071,-0.699999988079071,-0.10000000149011612,0.0,21.998333333333335,B
